Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2023-01-23,46.648300000000006,46.139584,47.13556245954699,0,0,0,6.418058e-05,0.11920292202211755
2023-01-24,43.4735,42.714787,47.55731146131803,0,0,0,1.7271748e-05,0.11920292202211755
2023-01-25,41.1851,42.547073,45.14581182108628,0,0,0,2.0954702e-05,0.11920292202211755
2023-01-26,41.9842,43.17619,43.729066346153836,0,0,0,2.562815e-05,0.11920292202211755
2023-01-27,53.9514,47.410854,45.14581182108628,0,0,0,3.0753272e-05,0.11920292202211755
2023-01-28,59.2183,52.172554,53.22167614678899,0,0,0,2.4190253e-05,0.11920292202211755
2023-01-29,30.6794,50.528553,55.63738839285713,0,0,0,5.5354212e-05,0.11920292202211755
2023-01-30,27.2656,31.807108,34.00851904761906,0,0,0,2.4190253e-05,0.11920292202211755
2023-01-31,28.6373,35.795326,34.804056198347105,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-01,33.1191,36.860386,34.804056198347105,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-02,40.255100000000006,39.05001,36.230987128712876,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-03,45.5605,41.751663,43.49758737864076,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-04,54.6247,51.502686,48.84422297297299,0,0,0,5.5354212e-05,0.11920292202211755
2023-02-05,64.64410000000001,55.83323,54.245674688796726,0,0,0,5.5354212e-05,0.11920292202211755
2023-02-06,65.8446,62.825897,60.29693321167882,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-07,47.6401,57.767673,59.37677737556561,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-08,54.2704,43.507748,47.1467893867925,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-09,46.2988,54.428734,54.245674688796726,0,0,0,5.5354212e-05,0.11920292202211755
2023-02-10,41.7061,46.505535,48.2779225733634,0,0,0,3.2993274e-05,0.11920292202211755
2023-02-11,45.949000000000005,45.21785,44.15812307692302,0,0,0,3.0201696e-05,0.11920292202211755
2023-02-12,54.41890000000001,53.148537,52.279652252252276,0,0,0,4.2671145e-05,0.11920292202211755
2023-02-13,66.09969999999998,61.272507,55.017320312499976,0,0,0,3.8858154e-05,0.11920292202211755
2023-02-14,63.79710000000001,54.44863,58.01363548387098,0,0,0,4.520123e-05,0.11920292202211755
2023-02-15,48.1519,58.71281,57.90028399999997,0,0,0,4.4774144e-05,0.11920292202211755
2023-02-16,38.4757,41.211258,49.1000414492754,0,0,0,7.6479766e-05,0.11920292202211755
2023-02-17,40.552400000000006,42.52594,40.386018287937716,0,0,0,2.5913627e-05,0.11920292202211755
2023-02-18,58.0837,47.283844,44.82114352331605,0,0,0,3.3928198e-05,0.11920292202211755
2023-02-19,69.4522,62.543064,58.409059245283046,0,0,0,8.750809e-05,0.11920292202211755
2023-02-20,71.1548,65.753044,61.52323888888887,0,0,0,5.1490213e-05,0.11920292202211755
2023-02-21,75.8098,60.79589,60.99196871794871,0,0,0,3.0102638e-05,0.11920292202211755
2023-02-22,67.2683,58.38735,65.3707631067961,0,0,0,3.8361788e-05,0.11920292202211755
2023-02-23,51.674600000000005,62.333206,59.91034666666668,0,0,0,1.5409762e-05,0.11920292202211755
2023-02-24,53.11670000000001,55.135265,51.179533478260915,0,0,0,3.824246e-05,0.11920292202211755
2023-02-25,65.2364,54.56047,54.03253118644065,0,0,0,2.4190253e-05,0.11920292202211755
2023-02-26,68.5255,67.25639,61.3217405737704,0,0,0,5.5354212e-05,0.11920292202211755
2023-02-27,66.5989,54.16287,61.30336543209875,0,0,0,7.4189986e-05,0.11920292202211755
2023-02-28,75.63,63.80424,60.29693321167882,0,0,0,4.4774144e-05,0.11920292202211755
2023-03-01,72.0479,65.70716,69.21766457142859,0,0,0,4.8208403e-05,0.11920292202211755
2023-03-02,57.7182,51.12996,67.92089203792445,0,0,0,3.8269674e-05,0.11920292202211755
2023-03-03,60.8789,51.37926,57.112573972602725,0,0,0,3.8361788e-05,0.11920292202211755
2023-03-04,64.85759999999999,67.50679,62.23142541254126,0,0,0,4.0535895e-05,0.11920292202211755
2023-03-05,69.41829999999999,69.669975,64.65733049450549,0,0,0,7.942192e-05,0.11920292202211755
2023-03-06,73.1291,68.21664,68.15024800000003,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-07,72.19369999999999,71.55871,69.41429443813942,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-08,70.73649999999999,69.2169,69.41429443813942,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-09,63.7115,70.00677,68.54207390981854,0,0,0,3.2082033e-05,0.11920292202211755
2023-03-10,74.64569999999999,62.777275,62.64373839662446,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-11,66.7314,63.603897,69.52712261824641,0,0,0,5.9243393e-05,0.11920292202211755
2023-03-12,56.2308,58.05966,67.09149757329078,0,0,0,3.0102638e-05,0.11920292202211755
2023-03-13,54.7077,58.526546,57.968075062972325,0,0,0,3.2993274e-05,0.11920292202211755
2023-03-14,58.9186,55.8028,58.01272605042011,0,0,0,2.2225167e-05,0.11920292202211755
2023-03-15,69.6815,65.3847,62.13400820668693,0,0,0,3.891448e-05,0.11920292202211755
2023-03-16,46.9005,62.960075,67.91270852797291,0,0,0,3.0102638e-05,0.11920292202211755
2023-03-17,46.2133,43.35948,47.41831489361703,0,0,0,3.2993274e-05,0.11920292202211755
2023-03-18,45.6529,46.87446,48.97141834451899,0,0,0,1.5641714e-05,0.11920292202211755
2023-03-19,46.94080000000001,51.113995,49.00932380952379,0,0,0,2.5280664e-05,0.11920292202211755
2023-03-20,60.5213,50.524345,49.00448916967508,0,0,0,1.6295166e-05,0.11920292202211755
2023-03-21,73.03039999999999,61.568768,61.215191428571515,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-22,75.8425,70.459724,69.81855482742225,0,0,0,2.4190253e-05,0.11920292202211755
2023-03-23,74.32799999999999,69.51953,70.30070971399533,0,0,0,2.552685e-05,0.11920292202211755
2023-03-24,65.24810000000001,61.88981,69.88838489189551,0,0,0,5.3768883e-05,0.11920292202211755
2023-03-25,65.9661,61.074303,67.28509276151816,0,0,0,7.9757316e-05,0.11920292202211755
2023-03-26,68.2489,71.97779,67.52870695798475,0,0,0,4.4774144e-05,0.11920292202211755
2023-03-27,62.5535,69.06508,68.29628326352666,0,0,0,2.2875876e-05,0.11920292202211755
2023-03-28,60.7248,60.589718,65.27920521327015,0,0,0,5.215892e-05,0.11920292202211755
2023-03-29,68.2844,63.618614,62.220983468395495,0,0,0,2.5913627e-05,0.11920292202211755
2023-03-30,76.48940000000002,67.77806,68.29628326352666,0,0,0,1.6849868e-05,0.11920292202211755
2023-03-31,66.3941,72.399185,70.82936286950385,0,0,0,1.7747941e-05,0.11920292202211755
2023-04-01,72.3574,66.78722,68.24886372448312,0,0,0,7.9757316e-05,0.11920292202211755
2023-04-02,79.3879,74.32306,70.1959292948496,0,0,0,1.4593285e-05,0.11920292202211755
2023-04-03,78.899,74.616,75.92740554360418,0,0,0,3.1235017e-05,0.11920292202211755
2023-04-04,69.1205,76.23399,76.52994587952347,0,0,0,3.1235017e-05,0.11920292202211755
2023-04-05,50.3356,68.194084,69.08320789473674,0,0,0,3.8361788e-05,0.11920292202211755
2023-04-06,50.7962,45.842648,49.30864965986398,0,0,0,1.6295166e-05,0.11920292202211755
2023-04-07,56.7466,54.439163,51.179533478260915,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-08,64.0518,61.142258,57.71682842639595,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-09,63.1605,65.25055,62.84533768472909,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-10,63.1775,64.98718,62.6953704545454,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-11,63.6373,63.88732,62.6487787931035,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-12,65.93130000000001,65.22579,62.64373839662446,0,0,0,5.5354212e-05,0.11920292202211755
2023-04-13,69.18039999999999,66.426186,64.65733049450549,0,0,0,4.0945113e-05,0.11920292202211755
2023-04-14,75.9451,71.88921,67.944628367623,0,0,0,3.0102638e-05,0.11920292202211755
2023-04-15,63.487100000000005,69.50949,70.82653425925925,0,0,0,5.9243393e-05,0.11920292202211755
2023-04-16,63.094,60.61213,64.9927740941272,0,0,0,3.2993274e-05,0.11920292202211755
2023-04-17,69.27919999999999,67.28574,63.94436143497756,0,0,0,6.027817e-05,0.11920292202211755
2023-04-18,74.36359999999999,73.27347,68.54207390981854,0,0,0,2.0277936e-05,0.11920292202211755
2023-04-19,76.3981,72.75026,72.33759818446634,0,0,0,3.0102638e-05,0.11920292202211755
2023-04-20,69.9862,73.951454,73.286103895651,0,0,0,3.1235017e-05,0.11920292202211755
2023-04-21,67.00970000000001,69.74667,68.77178518816658,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-22,57.4979,67.37132,68.08878506199832,0,0,0,3.2452488e-05,0.11920292202211755
2023-04-23,59.9113,59.66015,57.71682842639595,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-24,66.98689999999999,62.841396,61.33259653893698,0,0,0,2.4190253e-05,0.11920292202211755
2023-04-25,75.8189,67.46975,65.15873719676533,0,0,0,2.5044043e-05,0.11920292202211755
2023-04-26,69.38170000000001,76.444695,71.67643315287377,0,0,0,3.285688e-05,0.11920292202211755
2023-04-27,68.071,64.481575,68.50813596319094,0,0,0,3.0102638e-05,0.11920292202211755
2023-04-28,61.994,64.693085,67.92089203792445,0,0,0,5.510793e-05,0.11920292202211755
2023-04-29,69.6508,64.09489,62.29338233766228,0,0,0,3.2993274e-05,0.11920292202211755
2023-04-30,70.1086,71.64491,68.75444399853102,0,0,0,6.027817e-05,0.11920292202211755
2023-05-01,72.86500000000001,70.08456,68.82539934838331,0,0,0,5.607048e-05,0.11920292202211755
2023-05-02,73.9547,75.739815,72.31400152919575,0,0,0,2.0277936e-05,0.11920292202211755
2023-05-03,75.2746,72.67899,73.24140408842551,0,0,0,2.552685e-05,0.11920292202211755
2023-05-04,85.90895370910012,75.74839,73.43896865586726,0,0,0,3.049432e-05,0.11920292202211755
2023-05-05,78.3161,79.17522,81.240966249476,0,0,0,4.357592e-05,0.11920292202211755
2023-05-06,78.44399999999999,75.83857,77.45228689973553,0,0,0,2.5986135e-05,0.11920292202211755
2023-05-07,79.1209,77.37849,77.45228689973553,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-08,73.08489999999999,78.82463,78.2205993714803,0,0,0,3.1235017e-05,0.11920292202211755
2023-05-09,74.17269999999999,72.28128,74.10233507793572,0,0,0,2.5369905e-05,0.11920292202211755
2023-05-10,81.0106,74.80848,74.38255489582512,0,0,0,3.049432e-05,0.11920292202211755
2023-05-11,81.26820000000001,82.526215,81.06999918224956,0,0,0,3.285688e-05,0.11920292202211755
2023-05-12,69.4558,82.53528,81.37998185353169,0,0,0,3.285688e-05,0.11920292202211755
2023-05-13,73.8568,68.939896,68.24886372448312,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-14,75.3122,75.079124,74.27281300172403,0,0,0,2.4505007e-05,0.11920292202211755
2023-05-15,74.71990000000001,76.54908,74.2880601824736,0,0,0,2.4505007e-05,0.11920292202211755
2023-05-16,76.80250000000001,75.72647,74.10233507793572,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-17,78.0548,76.63571,74.82140193882186,0,0,0,3.9923187e-05,0.11920292202211755
2023-05-18,80.7418,78.944145,77.2077103188893,0,0,0,3.4064557e-05,0.11920292202211755
2023-05-19,74.68329999999999,80.945656,80.496698952323,0,0,0,2.4505007e-05,0.11920292202211755
2023-05-20,70.42899999999999,72.16,73.80110519122319,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-21,73.9227,74.69441,69.18921853100609,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-22,79.34,76.45783,73.84051107643445,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-23,73.9725,80.95417,79.60607592395311,0,0,0,2.552685e-05,0.11920292202211755
2023-05-24,75.6451,74.892944,74.1350292209448,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-25,77.2096,75.23599,74.22417893042342,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-26,76.54769999999999,76.78135,76.96842205648639,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-27,77.376,76.18899,74.65496612546697,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-28,77.2152,76.98747,77.43786205341347,0,0,0,2.4190253e-05,0.11920292202211755
2023-05-29,78.5136,77.50215,77.4889468705467,0,0,0,2.552685e-05,0.11920292202211755
2023-05-30,79.67660000000001,75.91564,77.53948136411259,0,0,0,3.0102638e-05,0.11920292202211755
2023-05-31,80.54059999999998,80.78544,80.9564170238682,0,0,0,3.0102638e-05,0.11920292202211755
2023-06-01,80.7907,82.54003,82.59970087008844,0,0,0,3.049432e-05,0.11920292202211755
2023-06-02,81.53979234167609,83.481575,83.48088148470362,0,0,0,3.0102638e-05,0.11920292202211755
2023-06-03,74.01859999999999,83.37803,83.48088148470362,0,0,0,3.084688e-05,0.11920292202211755
2023-06-04,75.87259999999999,77.11274,73.84051107643445,0,0,0,2.0277936e-05,0.11920292202211755
2023-06-05,77.3205,78.844475,74.47614303046056,0,0,0,2.5044043e-05,0.11920292202211755
2023-06-06,80.4814,81.44858,79.54804789524626,0,0,0,2.5044043e-05,0.11920292202211755
2023-06-07,80.4118,82.124794,82.59970087008844,0,0,0,3.0102638e-05,0.11920292202211755
2023-06-08,88.6280094391361,83.926186,82.24094111210351,0,0,0,3.049432e-05,0.11920292202211755
2023-06-09,89.53677813986909,89.419,86.84654820930699,0,0,0,6.14719e-05,0.11920292202211755
2023-06-10,89.10791379134105,86.273,87.97030057973579,0,0,0,6.14719e-05,0.11920292202211755
2023-06-11,93.05821147081612,88.4887,87.9583049243977,0,0,0,4.357592e-05,0.11920292202211755
2023-06-12,92.69036140473618,88.18037,89.87937425867818,0,0,0,3.285688e-05,0.11920292202211755
2023-06-13,94.76569186689989,87.34157,88.33365612088525,0,0,0,5.1951425e-05,0.11920292202211755
2023-06-14,100.55231634479996,83.7332,90.14853384942677,0,0,0,4.4924436e-05,0.11920292202211755
2023-06-15,99.93411981872543,82.27216,91.91130878228012,0,0,0,0.00010415571,0.11920292202211755
2023-06-16,98.8359442149999,92.236855,92.02265111993592,0,1,1,0.99893695,0.7630403971981782
2023-06-17,102.01861721167636,92.646385,91.53555557236292,0,0,0,0.0028613163,0.11920292202211755
2023-06-18,101.13757861280024,89.3852,92.33293764486652,1,1,1,0.9985453,0.7259089823632392
2023-06-19,101.83570243890117,93.08851,92.06240417180062,1,1,1,0.99912673,0.7910306709797302
2023-06-20,97.71007050564388,93.07493,92.33293764486652,1,1,1,0.999637,0.8009623344847285
2023-06-21,87.51513175634399,87.26891,90.81543519008856,1,1,1,0.9999037,0.8009623344847285
2023-06-22,96.28859421454892,86.30597,85.45348578009164,0,0,0,0.00015147375,0.11920292202211755
2023-06-23,97.6370937172162,92.76147,91.40840080766601,0,0,0,0.000109238776,0.11920292202211755
2023-06-24,98.42379063374422,95.253456,92.06240417180062,0,1,1,0.92866176,0.5564875880225493
2023-06-25,98.18754689130034,94.0936,92.06240417180062,0,0,0,0.00092649914,0.19835800549731847
2023-06-26,97.53594189708416,96.07113,92.06240417180062,1,1,1,0.9998274,0.8009623344847285
2023-06-27,94.83009118569994,95.98635,92.06240417180062,1,1,1,0.9999081,0.8009623344847285
2023-06-28,94.7542574724762,95.13392,92.06240417180062,1,1,1,0.9997167,0.7910306709797302
2023-06-29,93.7978819477442,93.82272,92.06240417180062,0,0,0,0.00093453017,0.19835800549731847
2023-06-30,94.45639969339982,92.377525,91.98296639154393,0,0,0,0.00055164256,0.19835800549731847
2023-07-01,90.41631211072512,93.66654,91.91130878228012,0,0,0,0.00055164256,0.11920292202211755
2023-07-02,92.7204841363842,91.354805,91.210592500635,0,0,0,0.00032384347,0.11920292202211755
2023-07-03,91.19640556531624,91.96661,91.91130878228012,0,0,0,0.00010721381,0.11920292202211755
2023-07-04,94.42473233879991,86.119415,90.32042042444283,0,0,0,0.00027169392,0.11920292202211755
2023-07-05,89.15845485519989,92.128525,91.47719376052926,0,0,0,0.0001303786,0.11920292202211755
2023-07-06,87.61445518693601,90.43451,86.82464029119787,0,0,0,0.00015350735,0.11920292202211755
2023-07-07,95.6591667253002,86.68869,85.61611524575223,0,0,0,2.5904164e-05,0.11920292202211755
2023-07-08,97.2590089839252,94.38841,92.02265111993592,1,0,0,0.04017398,0.47642963971892843
2023-07-09,99.25597840470002,93.01239,92.06240417180062,1,1,1,0.9985752,0.7630403971981782
2023-07-10,99.2165728462362,93.637596,92.26800270571144,1,1,1,0.9999074,0.8009623344847285
2023-07-11,100.599990986996,92.77943,92.33293764486652,1,1,1,0.99973077,0.8807970779778823
2023-07-12,101.14067420559996,95.18507,92.33293764486652,1,1,1,0.99995625,0.8807970779778823
2023-07-13,99.66758754220012,94.327866,92.33293764486652,1,1,1,0.9999528,0.8807970779778823
2023-07-14,98.393444903904,94.368195,92.33293764486652,1,1,1,0.9998957,0.8807970779778823
2023-07-15,96.91094696148426,94.65785,92.33293764486652,1,1,1,0.999949,0.8807970779778823
2023-07-16,94.68046619843612,93.831665,92.33293764486652,1,1,1,0.99997485,0.8807970779778823
2023-07-17,98.10897402940026,92.86011,91.94519394209436,1,1,1,0.9999877,0.8807970779778823
2023-07-18,98.12300431114105,93.40568,92.27327189290492,1,1,1,0.9999877,0.8807970779778823
2023-07-19,96.9664238337642,94.685555,92.33293764486652,1,1,1,0.999985,0.8807970779778823
2023-07-20,93.9903186462003,94.199165,92.33293764486652,1,1,1,0.9999845,0.8807970779778823
2023-07-21,94.94366334694406,94.01419,92.27327189290492,1,1,1,0.99997354,0.8807970779778823
2023-07-22,96.11882045401606,94.207664,92.27327189290492,1,1,1,0.99998975,0.8807970779778823
2023-07-23,93.66063196866892,94.00309,92.27327189290492,1,1,1,0.9999801,0.8807970779778823
2023-07-24,95.02106728480015,92.611305,92.02265111993592,1,1,1,0.9999902,0.8807970779778823
2023-07-25,96.16065388230128,94.07681,92.33293764486652,1,1,1,0.9999894,0.8807970779778823
2023-07-26,93.38312744352524,94.56268,92.33293764486652,1,1,1,0.9999666,0.8807970779778823
2023-07-27,92.6211019200961,93.45303,92.06240417180062,1,1,1,0.9999039,0.8807970779778823
2023-07-28,90.95132860239993,92.36855,92.02265111993592,0,0,0,0.0020150507,0.19835800549731847
2023-07-29,94.15285746000008,89.78823,91.91926645818037,1,1,1,0.9998764,0.8807970779778823
2023-07-30,96.64334928892512,93.0377,92.27327189290492,1,1,1,0.9999832,0.8807970779778823
2023-07-31,94.842295743856,92.89138,92.27327189290492,1,1,1,0.9999902,0.8807970779778823
2023-08-01,94.99594756080012,92.97957,92.26800270571144,1,1,1,0.9999902,0.8807970779778823
2023-08-02,97.0937370392002,93.8369,92.27327189290492,1,1,1,0.9999902,0.8807970779778823
2023-08-03,98.44777975358122,94.203636,92.33293764486652,1,1,1,0.99997807,0.8807970779778823
2023-08-04,97.17399644970018,96.19389,92.33293764486652,1,1,1,0.99998295,0.8807970779778823
2023-08-05,97.68443810842902,95.652115,92.27327189290492,1,1,1,0.9999906,0.8807970779778823
2023-08-06,98.88073193411616,95.14583,92.33293764486652,1,1,1,0.99998593,0.8807970779778823
2023-08-07,98.66228646162416,96.02922,92.33293764486652,1,1,1,0.9999901,0.8807970779778823
2023-08-08,99.77715744992534,96.308,92.33293764486652,1,1,1,0.9999856,0.8807970779778823
2023-08-09,100.30543742601634,96.05618,92.33293764486652,1,1,1,0.9999628,0.8807970779778823
2023-08-10,100.18484305700412,95.93401,92.33293764486652,1,1,1,0.99997306,0.8807970779778823
2023-08-11,100.5441611976002,95.81504,92.33293764486652,1,1,1,0.9999839,0.8807970779778823
2023-08-12,100.07603756560007,94.3753,92.33293764486652,1,1,1,0.9999691,0.8807970779778823
2023-08-13,96.51398982505631,93.649155,92.33293764486652,1,1,1,0.99994767,0.8807970779778823
2023-08-14,90.4606,93.71014,92.27327189290492,1,1,1,0.99999094,0.8807970779778823
2023-08-15,89.151,88.198044,91.88588467729517,1,1,1,0.9993349,0.8016419945026816
2023-08-16,94.10584349526414,90.784355,91.91926645818037,1,1,1,0.99998605,0.8807970779778823
2023-08-17,93.94109948070393,93.059425,91.94519394209436,1,1,1,0.9999765,0.8807970779778823
2023-08-18,94.41389351152516,92.8479,91.94519394209436,1,1,1,0.9999765,0.8807970779778823
2023-08-19,96.45679175432512,93.53769,92.27327189290492,1,1,1,0.9999789,0.8807970779778823
2023-08-20,94.76322006430006,93.58468,92.27327189290492,1,1,1,0.9999789,0.8807970779778823
2023-08-21,92.80835352832511,92.96172,92.02265111993592,1,1,1,0.999959,0.8807970779778823
2023-08-22,95.69098541274892,90.12937,91.39468233929777,0,0,0,0.0022604892,0.11920292202211755
2023-08-23,96.03039937057612,92.46922,92.06240417180062,0,0,0,0.0003893477,0.11920292202211755
2023-08-24,96.08636338432518,93.96856,92.27327189290492,1,1,1,0.99992955,0.8807970779778823
2023-08-25,95.18041650007618,95.23903,92.27327189290492,1,1,1,0.99997663,0.8807970779778823
2023-08-26,93.67780407130016,95.43706,92.26800270571144,1,1,1,0.9999739,0.8807970779778823
2023-08-27,90.14891120392504,94.681114,92.26800270571144,1,1,1,0.9999739,0.8807970779778823
2023-08-28,89.61783335319993,92.2722,91.35370484306438,0,0,0,0.0014544484,0.11920292202211755
2023-08-29,86.10739139331598,91.39546,91.88588467729517,0,0,0,0.00012668846,0.11920292202211755
2023-08-30,87.4925,89.15093,90.81543519008856,1,1,1,0.9985487,0.7465937438511036
2023-08-31,88.00032658676409,88.75928,91.64104654312142,1,1,1,0.99877316,0.834187618918322
2023-09-01,88.50226284731602,87.3415,91.51338889979895,0,0,0,0.005095168,0.11920292202211755
2023-09-02,90.68067507228406,86.81597,91.64104654312142,0,0,0,0.0022248854,0.11920292202211755
2023-09-03,95.4735012871003,88.0423,91.64646010286465,1,1,1,0.98686415,0.7328920280547798
2023-09-04,98.35221792080006,93.8284,91.84450862984987,1,1,1,0.99935466,0.8807970779778823
2023-09-05,96.53438579640022,91.70422,91.909014851945,1,1,1,0.9992016,0.8807970779778823
2023-09-06,97.88338950720411,91.43147,91.909014851945,1,1,1,0.99790144,0.8807970779778823
2023-09-07,95.81883509862418,94.691925,91.82974398941276,1,1,1,0.9999726,0.8807970779778823
2023-09-08,93.66046499733612,93.0353,91.56529928851383,1,1,1,0.9999739,0.8807970779778823
2023-09-09,89.365998053144,92.561516,91.80980440340392,1,1,1,0.99996877,0.8807970779778823
2023-09-10,85.2891618358,87.0832,91.51338889979895,0,0,0,0.0018285651,0.11920292202211755
2023-09-11,86.70175718928405,84.10324,88.46354689619874,0,0,0,0.00024556913,0.11920292202211755
2023-09-12,79.87119999999999,85.66882,87.97030057973579,0,0,0,0.00016244045,0.11920292202211755
2023-09-13,79.3333,80.50669,81.06999918224956,0,0,0,3.9139573e-05,0.11920292202211755
2023-09-14,80.20110000000001,78.1987,79.60607592395311,0,0,0,2.2830194e-05,0.11920292202211755
2023-09-15,77.814,83.85866,81.13275529881854,0,0,0,2.5031984e-05,0.11920292202211755
2023-09-16,82.61996907520006,79.181076,78.50490285150416,0,0,0,2.5031984e-05,0.11920292202211755
2023-09-17,82.69544088170002,82.63692,81.56609557989532,0,0,0,2.3375776e-05,0.11920292202211755
2023-09-18,85.8065730499761,80.9124,81.82914972742618,0,0,0,9.864281e-05,0.11920292202211755
2023-09-19,88.05812380372498,84.10352,87.2362014826775,0,0,0,2.791425e-05,0.11920292202211755
2023-09-20,91.40960459707604,83.78617,87.97030057973579,0,0,0,5.2836967e-05,0.11920292202211755
2023-09-21,92.66154526178396,89.36529,89.32648641067614,0,0,0,4.1759657e-05,0.11920292202211755
2023-09-22,96.14623449553623,88.72929,90.4540475954835,0,0,0,3.8975206e-05,0.11920292202211755
2023-09-23,96.45654140746896,89.42951,91.56529928851383,0,0,0,0.00018794753,0.11920292202211755
2023-09-24,91.87276473689988,86.649605,91.53555557236292,0,1,1,0.9993789,0.8746661353559504
2023-09-25,87.46495829000001,86.85288,88.19531740025897,0,0,0,0.00021835153,0.11920292202211755
