Date,actual_heat_index,predicted_heat_index_xgb,predicted_heat_index_ada,actual_heat_risk,predicted_heat_risk_xgb,predicted_heat_risk_ada,predicted_heat_risk_xgb_proba,predicted_heat_risk_ada_proba
2019-05-12,70.1339,67.206276,68.24886372448312,0,0,0,2.5044043e-05,0.11920292202211755
2019-05-13,73.5213,71.750145,68.82539934838331,0,0,0,5.1490213e-05,0.11920292202211755
2019-05-14,75.6254,74.76197,72.96758628263808,0,0,0,2.4190253e-05,0.11920292202211755
2019-05-15,76.8871,74.76647,72.96758628263808,0,0,0,2.4190253e-05,0.11920292202211755
2019-05-16,80.65339999999999,76.090904,73.80110519122319,0,0,0,2.4190253e-05,0.11920292202211755
2019-05-17,80.93820000000001,81.12502,79.60607592395311,0,0,0,3.1235017e-05,0.11920292202211755
2019-05-18,88.83188633655602,78.956535,79.58170232965169,0,0,0,3.285688e-05,0.11920292202211755
2019-05-19,86.480608887629,82.20945,82.48483646192913,0,0,0,3.285688e-05,0.11920292202211755
2019-05-20,78.78820000000002,83.33153,82.04410398157385,0,0,0,3.7374815e-05,0.11920292202211755
2019-05-21,86.63491759870007,76.04356,79.60026393217946,0,0,0,3.0102638e-05,0.11920292202211755
2019-05-22,88.699005631756,84.78122,82.92320630918876,0,0,0,3.4809917e-05,0.11920292202211755
2019-05-23,86.34598929970906,81.89041,86.6547707071858,0,0,0,2.733546e-05,0.11920292202211755
2019-05-24,84.86447595556399,80.7373,82.77200149157684,0,0,0,2.510023e-05,0.11920292202211755
2019-05-25,84.2841768688001,83.03424,82.46761249602649,0,0,0,2.510023e-05,0.11920292202211755
2019-05-26,82.95226473722903,83.63389,82.46761249602649,0,0,0,2.4505007e-05,0.11920292202211755
2019-05-27,83.5672597332162,80.27437,81.58921961897212,0,0,0,3.049432e-05,0.11920292202211755
2019-05-28,88.37097957250914,83.581406,81.58921961897212,0,0,0,3.285688e-05,0.11920292202211755
2019-05-29,78.77769999999998,87.998,82.93017912006823,0,0,0,4.4924436e-05,0.11920292202211755
2019-05-30,84.56720796886917,75.04892,79.23436491693347,0,0,0,3.285688e-05,0.11920292202211755
2019-05-31,87.75364062272412,84.0911,82.24438379858798,0,0,0,2.510023e-05,0.11920292202211755
2019-06-01,88.66066855959998,82.18429,85.77333332294182,0,0,0,2.733546e-05,0.11920292202211755
2019-06-02,89.26479149942418,87.31942,87.93074237880921,0,0,0,2.733546e-05,0.11920292202211755
2019-06-03,79.6887,87.15371,87.9583049243977,0,0,0,2.733546e-05,0.11920292202211755
2019-06-04,84.61439415541622,80.094215,82.50780045401137,0,0,0,2.5904164e-05,0.11920292202211755
2019-06-05,78.3678,83.939354,84.03915052941532,0,0,0,3.285688e-05,0.11920292202211755
2019-06-06,85.60469562115604,81.12716,79.60607592395311,0,0,0,3.1235017e-05,0.11920292202211755
2019-06-07,86.80423933110009,84.83808,85.28112026690467,0,0,0,3.0102638e-05,0.11920292202211755
2019-06-08,88.88854748039996,88.589035,87.55903253553231,0,0,0,5.510793e-05,0.11920292202211755
2019-06-09,80.0828,81.59126,87.93074237880921,0,0,0,6.888856e-05,0.11920292202211755
2019-06-10,74.2885,79.68313,83.48088148470362,0,0,0,2.4190253e-05,0.11920292202211755
2019-06-11,77.9495,74.03602,74.27281300172403,0,0,0,2.4190253e-05,0.11920292202211755
2019-06-12,81.20600904594097,80.842186,79.68975435347183,0,0,0,3.0753272e-05,0.11920292202211755
2019-06-13,82.98627220503603,81.10035,83.7381091705765,0,0,0,3.2993274e-05,0.11920292202211755
2019-06-14,89.37886230250022,82.80749,84.50979481176981,0,0,0,1.6295166e-05,0.11920292202211755
2019-06-15,90.29872897092494,89.257065,88.06281517438023,0,0,0,5.1943298e-05,0.11920292202211755
2019-06-16,78.07919999999999,89.08053,88.19907901425998,0,0,0,3.285688e-05,0.11920292202211755
2019-06-17,87.01010922966402,81.35134,79.68975435347183,0,0,0,3.0102638e-05,0.11920292202211755
2019-06-18,95.12360843319996,87.47163,85.45348578009164,0,0,0,2.733546e-05,0.11920292202211755
2019-06-19,95.66793874564394,88.21027,91.210592500635,0,0,0,7.279788e-05,0.11920292202211755
2019-06-20,95.06843159999978,87.97972,91.17448258036802,0,0,0,0.00023514054,0.11920292202211755
2019-06-21,90.97320695650409,91.051704,91.17448258036802,0,0,0,5.9242993e-05,0.11920292202211755
2019-06-22,95.52213702415588,89.686646,88.06281517438023,0,0,0,4.335665e-05,0.11920292202211755
2019-06-23,74.9211,90.55621,91.17448258036802,0,0,0,4.4924436e-05,0.11920292202211755
2019-06-24,79.3635,75.69054,74.46769138864464,0,0,0,4.0239138e-05,0.11920292202211755
2019-06-25,80.45970000000001,81.86778,81.8674831774715,0,0,0,2.4505007e-05,0.11920292202211755
2019-06-26,85.08287026914401,82.22777,83.48088148470362,0,0,0,2.5904164e-05,0.11920292202211755
2019-06-27,87.00962811490912,84.761856,84.53077581326865,0,0,0,2.5904164e-05,0.11920292202211755
2019-06-28,86.06753467407589,85.34372,85.77333332294182,0,0,0,2.5904164e-05,0.11920292202211755
2019-06-29,76.3906,85.54687,86.32216004335135,0,0,0,2.4505007e-05,0.11920292202211755
2019-06-30,86.05864516166102,74.60549,74.76869640092438,0,0,0,2.4505007e-05,0.11920292202211755
2019-07-01,87.15204292639997,85.66806,85.40913960301073,0,0,0,2.5904164e-05,0.11920292202211755
2019-07-02,81.21180000000001,87.83733,85.61611524575223,0,0,0,2.5904164e-05,0.11920292202211755
2019-07-03,89.33330165784409,84.614716,83.7381091705765,0,0,0,2.733546e-05,0.11920292202211755
2019-07-04,93.14800040519994,88.45881,87.67677259539786,0,0,0,2.733546e-05,0.11920292202211755
2019-07-05,91.66950843262411,90.8187,90.53438789168149,0,0,0,3.7865266e-05,0.11920292202211755
2019-07-06,93.3483156361,90.54023,90.07638359658212,0,0,0,3.4182194e-05,0.11920292202211755
2019-07-07,88.5139772064758,91.22895,91.210592500635,0,0,0,4.763938e-05,0.11920292202211755
2019-07-08,93.24229546169624,86.73813,86.13057760687497,0,0,0,3.4182194e-05,0.11920292202211755
2019-07-09,94.76084633252478,92.04322,89.87937425867818,0,0,0,2.733546e-05,0.11920292202211755
2019-07-10,89.77250804770014,91.42131,91.53555557236292,0,0,0,7.01305e-05,0.11920292202211755
2019-07-11,90.341737540896,90.14595,89.87937425867818,0,0,0,0.0002074734,0.11920292202211755
2019-07-12,88.55764781862405,92.129814,91.35370484306438,0,0,0,3.753068e-05,0.11920292202211755
2019-07-13,93.41009962029996,89.035645,88.49072321869927,0,0,0,2.63959e-05,0.11920292202211755
2019-07-14,91.83604854442912,92.95673,91.909014851945,0,0,0,5.2664276e-05,0.11920292202211755
2019-07-15,94.85336872729596,86.38255,89.71396174989971,0,0,0,0.00060234376,0.11920292202211755
2019-07-16,94.23373300537608,94.365295,91.909014851945,0,0,0,6.3376974e-05,0.11920292202211755
2019-07-17,93.76588761395624,93.42762,91.56529928851383,0,0,0,0.001056078,0.11920292202211755
2019-07-18,93.4640659768001,92.72993,91.51338889979895,0,0,0,0.0005534785,0.11920292202211755
2019-07-19,93.26318599410013,92.698494,91.485893219408,0,0,0,0.00079127704,0.11920292202211755
2019-07-20,92.14244917480003,92.5018,91.91130878228012,0,0,0,0.00047642298,0.11920292202211755
2019-07-21,92.7410673999488,91.270004,91.39468233929777,0,0,0,0.0021667844,0.11920292202211755
2019-07-22,87.17174334289999,91.33788,91.73151440457356,0,0,0,0.00045539276,0.11920292202211755
2019-07-23,81.47177273630405,87.05469,90.71284557118673,0,0,0,0.00067067926,0.11920292202211755
2019-07-24,78.0578,81.39542,84.78163089367278,0,0,0,2.7993427e-05,0.11920292202211755
2019-07-25,79.9494,80.46529,81.68751550779685,0,0,0,0.00011330935,0.11920292202211755
2019-07-26,85.2930325894,83.60836,83.49214197227536,0,0,0,0.00010540022,0.11920292202211755
2019-07-27,91.80306895206397,85.991806,87.55903253553231,0,0,0,4.817908e-05,0.11920292202211755
2019-07-28,92.581364870016,91.650154,91.51338889979895,0,0,0,5.2311098e-05,0.11920292202211755
2019-07-29,94.09046748762115,91.65538,91.56529928851383,0,0,0,0.0004294043,0.11920292202211755
2019-07-30,93.41962275760012,91.930855,92.02265111993592,1,1,1,0.99252534,0.7208040800503946
2019-07-31,91.5760082904001,94.735825,92.02265111993592,1,1,1,0.999946,0.8454949775718292
2019-08-01,92.501912228884,93.06377,91.909014851945,0,0,0,0.0011584653,0.11920292202211755
2019-08-02,90.60028939777612,92.41462,92.02265111993592,0,0,0,0.00021001199,0.19835800549731847
2019-08-03,89.17649236769985,89.29131,91.10327235882244,0,0,0,0.0006142363,0.11920292202211755
2019-08-04,93.2671427561,86.83094,87.9583049243977,0,0,0,0.00015933947,0.11920292202211755
2019-08-05,94.46639348950924,92.7949,91.5011655330708,0,0,0,0.00016393812,0.11920292202211755
2019-08-06,95.87294540040436,93.08841,92.02265111993592,0,0,0,0.00093974645,0.19835800549731847
2019-08-07,97.39446955977608,94.12959,92.02265111993592,0,0,0,0.0026019043,0.19835800549731847
2019-08-08,97.18989817625614,95.074005,92.33293764486652,1,1,1,0.9999087,0.8807970779778823
2019-08-09,96.5683402143001,93.23651,92.33293764486652,1,1,1,0.999881,0.8807970779778823
2019-08-10,96.73595473600427,93.110596,92.33293764486652,1,1,1,0.99992347,0.8807970779778823
2019-08-11,97.60026978337608,93.47669,92.33293764486652,1,1,1,0.9999523,0.8807970779778823
2019-08-12,97.71460009280014,93.7393,92.33293764486652,1,1,1,0.9999622,0.8807970779778823
2019-08-13,95.82664654921604,93.64454,92.33293764486652,1,1,1,0.9999591,0.8807970779778823
2019-08-14,94.1777325793892,93.13974,92.06240417180062,1,1,1,0.99953103,0.8807970779778823
2019-08-15,95.49620597688404,92.77373,92.06240417180062,0,0,0,0.0005715959,0.11920292202211755
2019-08-16,96.00781368440424,94.07406,92.27327189290492,1,1,1,0.999757,0.852611278289209
2019-08-17,97.05012357638418,93.52013,92.33293764486652,1,1,1,0.99992263,0.8807970779778823
2019-08-18,97.03624032790005,95.330795,92.33293764486652,1,1,1,0.9998975,0.8807970779778823
2019-08-19,95.72362447180016,92.8126,92.27327189290492,1,1,1,0.9995789,0.8807970779778823
2019-08-20,92.6386091949039,93.28564,92.33293764486652,1,1,1,0.9875377,0.8653343566734814
2019-08-21,93.74773632269984,92.747406,92.06240417180062,0,0,0,0.0008941601,0.11920292202211755
2019-08-22,92.64854983127604,93.839714,91.98296639154393,0,0,0,0.0005591897,0.11920292202211755
2019-08-23,89.38014986313584,93.40227,91.35370484306438,0,0,0,0.00022135707,0.11920292202211755
2019-08-24,94.0945933321441,81.36389,87.93074237880921,0,0,0,6.2289e-05,0.11920292202211755
2019-08-25,99.04388754768436,92.941,90.6343437769367,0,0,0,8.238167e-05,0.11920292202211755
2019-08-26,91.95762612145616,94.733,92.06240417180062,0,1,1,0.95631206,0.7406972587236185
2019-08-27,91.48127193680013,87.42455,88.5784703846227,0,0,0,0.0006419154,0.11920292202211755
2019-08-28,94.23471352466407,91.48446,91.35370484306438,0,0,0,2.8790377e-05,0.11920292202211755
2019-08-29,92.941389333636,92.3296,92.02265111993592,0,0,0,0.35779214,0.43469328069220176
2019-08-30,90.8418610632639,90.173454,91.51338889979895,0,0,0,0.0008228417,0.11920292202211755
2019-08-31,89.09536282098388,91.32527,91.39468233929777,0,0,0,9.4524075e-05,0.11920292202211755
2019-09-01,90.1414861527241,88.79897,90.71284557118673,0,0,0,6.0901664e-05,0.11920292202211755
2019-09-02,88.34273258070003,88.41479,91.73151440457356,0,0,0,4.0731382e-05,0.11920292202211755
2019-09-03,90.44223498770008,87.66119,91.485893219408,0,0,0,0.005938842,0.11920292202211755
2019-09-04,90.2927592900162,89.50667,91.80980440340392,0,0,0,0.00016226243,0.11920292202211755
2019-09-05,92.51959603330016,88.9197,91.53555557236292,1,1,1,0.9999293,0.8709577789649356
2019-09-06,92.14606495539633,91.10888,91.82974398941276,1,1,1,0.9998983,0.8603265772150286
2019-09-07,91.94694974217607,91.259636,91.73151440457356,0,0,0,0.0005475766,0.11920292202211755
2019-09-08,91.1574436320688,90.61577,91.53555557236292,0,1,1,0.99858093,0.8550145091193269
2019-09-09,86.54399121033609,90.14861,90.53438789168149,0,0,0,0.00013041926,0.11920292202211755
2019-09-10,84.51770590783607,76.79448,82.61981354580048,0,0,0,5.7712048e-05,0.11920292202211755
2019-09-11,88.9713896035251,82.52493,82.04410398157385,0,0,0,1.3796379e-05,0.11920292202211755
2019-09-12,88.73878912106116,88.24038,88.06281517438023,0,0,0,3.0835734e-05,0.11920292202211755
2019-09-13,88.25442620092507,88.55967,89.5741543897214,0,0,0,2.2105653e-05,0.11920292202211755
2019-09-14,87.41786117739997,87.89014,90.6343437769367,0,0,0,5.918038e-05,0.11920292202211755
2019-09-15,89.25932895070004,88.40914,89.5741543897214,0,0,0,0.0001394841,0.11920292202211755
2019-09-16,86.05944195820001,88.94731,91.40840080766601,0,0,0,2.2022497e-05,0.11920292202211755
2019-09-17,89.79263489029981,80.809044,82.04410398157385,0,0,0,7.074922e-05,0.11920292202211755
2019-09-18,87.90753638331596,89.868225,89.23660368706331,0,0,1,0.0190333,0.5625075816623958
2019-09-19,92.61491717838088,73.77767,81.89777214145775,0,0,0,4.034884e-05,0.11920292202211755
2019-09-20,91.50882107079984,88.989,90.4404430904781,0,0,0,4.3775723e-05,0.11920292202211755
2019-09-21,91.71896845089998,89.07648,90.14853384942677,0,0,0,7.541573e-05,0.11920292202211755
2019-09-22,92.4461443589,88.620605,90.4540475954835,0,0,0,2.698628e-05,0.11920292202211755
2019-09-23,92.08112905274092,82.69236,90.4540475954835,0,0,0,0.0001484483,0.11920292202211755
2019-09-24,88.98749822635602,83.767166,90.26947114501858,0,0,0,0.00025488707,0.11920292202211755
2019-09-25,88.28614168320013,86.51825,88.19907901425998,0,0,0,3.8884325e-05,0.11920292202211755
2019-09-26,88.65594649881588,85.65527,88.33365612088525,0,0,0,4.479661e-05,0.11920292202211755
2019-09-27,91.45578017548416,86.649475,88.06281517438023,0,0,0,1.9124265e-05,0.11920292202211755
2019-09-28,92.520201294264,88.00658,88.40047680923767,0,0,0,9.1951e-05,0.11920292202211755
2019-09-29,93.00593246360008,81.55426,90.0521432616365,0,0,0,5.4346343e-05,0.11920292202211755
2019-09-30,91.25317469449584,81.322205,89.23660368706331,0,0,0,7.541573e-05,0.11920292202211755
2019-10-01,89.45579006479998,80.98375,89.35965369578031,0,0,0,5.4346343e-05,0.11920292202211755
2019-10-02,88.00182216094893,83.38993,88.15631735427966,0,0,0,3.2006188e-05,0.11920292202211755
2019-10-03,85.88574629235595,85.24626,87.95426532750011,0,0,0,2.3375776e-05,0.11920292202211755
2019-10-04,85.15593008972519,80.0913,85.85070546717239,0,0,0,3.7611404e-05,0.11920292202211755
2019-10-05,84.99095363430396,79.724045,85.56270546522268,0,0,0,2.0937861e-05,0.11920292202211755
2019-10-06,76.8562,81.900314,85.36159756157043,0,0,0,6.934763e-05,0.11920292202211755
2019-10-07,72.3528,73.57077,78.84795720901327,0,0,0,1.1279006e-05,0.11920292202211755
2019-10-08,80.2718,71.58498,73.77220922713528,0,0,0,2.522874e-05,0.11920292202211755
2019-10-09,90.8629024468999,82.61774,81.13275529881854,0,0,0,6.415226e-05,0.11920292202211755
2019-10-10,57.58069999999999,83.2314,88.9680151607892,0,0,0,6.8562316e-05,0.11920292202211755
2019-10-11,55.8595,60.690754,58.210346768060816,0,0,0,6.6500244e-05,0.11920292202211755
2019-10-12,66.143,56.451595,59.236097480620224,0,0,0,3.216024e-05,0.11920292202211755
2019-10-13,78.3284,70.17527,68.42293766793986,0,0,0,2.736342e-05,0.11920292202211755
2019-10-14,86.39282721040016,77.036476,76.17907583168675,0,0,0,1.10821165e-05,0.11920292202211755
2019-10-15,66.8528,71.84376,80.496698952323,0,0,0,3.175061e-05,0.11920292202211755
2019-10-16,61.0811,62.888813,68.13815924360189,0,0,0,1.9506622e-05,0.11920292202211755
2019-10-17,64.8784,63.46775,62.23142541254126,0,0,0,1.4735721e-05,0.11920292202211755
2019-10-18,78.0878,69.19681,67.09149757329078,0,0,0,6.254232e-05,0.11920292202211755
2019-10-19,77.77940000000001,71.554,74.66852032007742,0,0,0,3.6740483e-05,0.11920292202211755
2019-10-20,71.7624,75.30494,74.66852032007742,0,0,0,5.2760486e-05,0.11920292202211755
2019-10-21,64.4329,66.09945,71.9700996897827,0,0,0,3.368505e-05,0.11920292202211755
2019-10-22,68.4953,63.7942,67.71023036433378,0,0,0,9.0394795e-05,0.11920292202211755
2019-10-23,70.4281,69.934654,68.72168815564056,0,0,0,9.0394795e-05,0.11920292202211755
2019-10-24,48.8418,69.44357,68.82539934838331,0,0,0,5.9940838e-05,0.11920292202211755
2019-10-25,54.8026,46.73814,47.478356892230536,0,0,0,1.3781874e-05,0.11920292202211755
2019-10-26,60.4211,61.128555,58.16999172413792,0,0,0,5.5148197e-05,0.11920292202211755
2019-10-27,67.26440000000001,63.14343,62.220983468395495,0,0,0,9.0394795e-05,0.11920292202211755
2019-10-28,53.727700000000006,71.48552,67.92089203792445,0,0,0,2.088368e-05,0.11920292202211755
2019-10-29,45.52570000000001,55.07249,52.13451100141039,0,0,0,2.3375776e-05,0.11920292202211755
2019-10-30,39.9564,48.6471,47.13556245954699,0,0,0,2.3375776e-05,0.11920292202211755
2019-10-31,42.508,42.713646,42.349806976744205,0,0,0,3.1082287e-05,0.11920292202211755
2019-11-01,50.1234,49.593372,47.094101869158884,0,0,0,7.455161e-05,0.11920292202211755
2019-11-02,54.7001,54.798424,54.24620258620689,0,0,0,7.455161e-05,0.11920292202211755
2019-11-03,66.0206,62.24916,58.970372988505744,0,0,0,5.1425293e-05,0.11920292202211755
2019-11-04,72.30090000000001,68.07578,65.27920521327015,0,0,0,0.0001110145,0.11920292202211755
2019-11-05,75.38470000000001,71.35969,70.17039261742656,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-06,57.4875,73.00026,70.78130910648564,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-07,44.8215,51.317623,57.71682842639595,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-08,52.7482,48.638664,45.692424571428546,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-09,60.8845,56.802395,54.308276724138,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-10,54.57490000000001,62.730072,62.114838205980064,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-11,31.2401,54.57159,55.017320312499976,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-12,32.89940000000001,34.741547,34.847793577981655,0,0,0,3.1082287e-05,0.11920292202211755
2019-11-13,39.5293,37.05234,39.03321071428571,0,0,0,1.5746511e-05,0.11920292202211755
2019-11-14,44.75020000000001,47.156445,43.45426587030717,0,0,0,3.6954865e-05,0.11920292202211755
2019-11-15,47.1721,47.276257,47.478356892230536,0,0,0,6.532214e-05,0.11920292202211755
2019-11-16,52.736900000000006,53.47915,51.03252441860468,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-17,56.8211,56.600506,54.6613869158879,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-18,61.6338,54.125603,57.968075062972325,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-19,71.95209999999999,61.385605,62.16996255813957,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-20,74.53569999999999,67.57404,65.08385000000001,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-21,57.9426,70.97157,67.35437368421051,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-22,51.0851,49.04931,57.355415740740746,0,0,0,3.1001855e-05,0.11920292202211755
2019-11-23,54.4312,55.777264,52.938990028490096,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-24,66.519,60.414074,58.210346768060816,0,0,0,7.0224065e-05,0.11920292202211755
2019-11-25,68.9341,57.29439,61.92200000000001,0,0,0,0.000121933444,0.11920292202211755
2019-11-26,54.5142,57.984028,62.47238636363636,0,0,0,1.8200913e-05,0.11920292202211755
2019-11-27,50.46170000000001,50.634434,56.71897090395472,0,0,0,3.1082287e-05,0.11920292202211755
2019-11-28,58.8281,58.846027,52.18007304347832,0,0,0,1.5746511e-05,0.11920292202211755
2019-11-29,76.6107,58.36262,58.46523978260866,0,0,0,2.3375776e-05,0.11920292202211755
2019-11-30,53.5759,63.880505,65.27564,0,0,0,2.90891e-05,0.11920292202211755
2019-12-01,48.9069,51.299698,54.48235090152568,0,0,0,3.1082287e-05,0.11920292202211755
2019-12-02,52.9712,52.384815,51.08677312925167,0,0,0,2.0937861e-05,0.11920292202211755
2019-12-03,57.7351,61.727005,55.414994642857124,0,0,0,9.0394795e-05,0.11920292202211755
2019-12-04,60.12949999999999,53.800865,58.029350515463946,0,0,0,2.0024368e-05,0.11920292202211755
2019-12-05,61.5897,60.3067,57.99733096234313,0,0,0,1.7248129e-05,0.11920292202211755
2019-12-06,53.9395,55.79772,58.864136290322556,0,0,0,2.4616169e-05,0.11920292202211755
2019-12-07,60.0947,54.37292,56.01847984189723,0,0,0,1.7131033e-05,0.11920292202211755
2019-12-08,70.2608,58.47241,57.99733096234313,0,0,0,9.770367e-05,0.11920292202211755
2019-12-09,44.106100000000005,51.810318,58.01363548387098,0,0,0,2.90891e-05,0.11920292202211755
2019-12-10,42.532300000000006,40.98622,43.13902010309278,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-11,44.9645,45.910282,44.031552941176514,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-12,54.6559,50.77415,47.41831489361703,0,0,0,7.0224065e-05,0.11920292202211755
2019-12-13,56.6688,56.89102,54.48235090152568,0,0,0,7.0224065e-05,0.11920292202211755
2019-12-14,63.122,55.26269,57.80891275797374,0,0,0,0.000118813914,0.11920292202211755
2019-12-15,52.19349999999999,60.784245,57.99733096234313,0,0,0,0.000118813914,0.11920292202211755
2019-12-16,39.2795,46.249645,50.882339873417685,0,0,0,7.0224065e-05,0.11920292202211755
2019-12-17,39.2927,39.543133,40.4836320930233,0,0,0,3.1082287e-05,0.11920292202211755
2019-12-18,40.203700000000005,47.63504,44.50308541666666,0,0,0,7.455161e-05,0.11920292202211755
2019-12-19,48.2071,47.58842,45.97065765765767,0,0,0,6.499928e-05,0.11920292202211755
2019-12-20,50.1119,50.81186,49.47536285714287,0,0,0,1.5746511e-05,0.11920292202211755
2019-12-21,43.64540000000001,52.60941,49.87310729166672,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-22,47.720200000000006,44.304337,44.15812307692302,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-23,51.4142,47.692013,51.96539392361112,0,0,0,7.0224065e-05,0.11920292202211755
2019-12-24,56.3659,56.5849,54.24620258620689,0,0,0,6.804378e-05,0.11920292202211755
2019-12-25,60.9558,58.889565,57.556095488721844,0,0,0,3.6954865e-05,0.11920292202211755
2019-12-26,60.6587,60.957954,57.99733096234313,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-27,62.5061,59.661316,57.556095488721844,0,0,0,2.3375776e-05,0.11920292202211755
2019-12-28,53.9226,58.998924,57.355415740740746,0,0,0,2.90891e-05,0.11920292202211755
2019-12-29,46.0149,50.48578,51.780718727915215,0,0,0,2.5105615e-05,0.11920292202211755
2019-12-30,45.4856,44.536964,48.316251670378655,0,0,0,2.0937861e-05,0.11920292202211755
2019-12-31,51.4152,45.405285,48.97141834451899,0,0,0,2.9180706e-05,0.11920292202211755
2020-01-01,53.520900000000005,50.439342,52.923106666666655,0,0,0,2.2225167e-05,0.11920292202211755
2020-01-02,53.3547,46.125683,52.562426436781585,0,0,0,2.0277936e-05,0.11920292202211755
2020-01-03,51.886300000000006,49.138664,52.944406996587034,0,0,0,2.4190253e-05,0.11920292202211755
2020-01-04,55.7805,53.16307,54.80319473684206,0,0,0,0.00012090347,0.11920292202211755
2020-01-05,56.792,58.5341,58.409059245283046,0,0,0,6.8996844e-05,0.11920292202211755
2020-01-06,50.6134,60.764404,58.74955330578517,0,0,0,4.7590383e-05,0.11920292202211755
2020-01-07,50.67810000000001,51.01713,53.474017073170714,0,0,0,6.418058e-05,0.11920292202211755
2020-01-08,68.72449999999999,61.400814,54.66131333333336,0,0,0,6.8996844e-05,0.11920292202211755
2020-01-09,71.20560000000002,55.469383,61.1262094972068,0,0,0,1.7271748e-05,0.11920292202211755
