Date,Actual,ARIMA_Prediction,RF_Prediction,Hybrid_Prediction,Hybrid_Error,Hybrid_Absolute_Error
2018-10-12,84.6,79.5586955268738,84.5991008938978,84.72167896115792,-0.12167896115792587,0.12167896115792587
2018-10-13,89.1,79.5586955268738,89.08922608918849,89.32710275911768,-0.22710275911768463,0.22710275911768463
2018-10-14,89.1,79.5586955268738,88.61991547198716,88.84574106181778,0.25425893818221823,0.25425893818221823
2018-10-15,78.0,79.5586955268738,71.018790661728,70.79264999053873,7.2073500094612655,7.2073500094612655
2018-10-16,50.4,79.5586955268738,52.14063113830616,51.42973217656919,-1.0297321765691905,1.0297321765691905
2018-10-17,58.3,79.5586955268738,58.145813775113794,57.589117455103306,0.7108825448966911,0.7108825448966911
2018-10-18,60.3,59.78106412796591,61.35145362276612,61.22429655753707,-0.9242965575370761,0.9242965575370761
2018-10-19,64.4,59.78106412796591,65.65941612554114,65.6428800419813,-1.2428800419812944,1.2428800419812944
2018-10-20,66.3,59.78106412796591,68.75571711621714,68.81868865485951,-2.518688654859517,2.518688654859517
2018-10-21,73.0,59.78106412796591,73.34439513023742,73.52519593646228,-0.525195936462282,0.525195936462282
2018-10-22,64.9,59.78106412796591,65.77610029137526,65.76256045417585,-0.8625604541758491,0.8625604541758491
2018-10-23,68.5,59.78106412796591,68.50883093503721,68.56546286610289,-0.06546286610289087,0.06546286610289087
2018-10-24,62.3,59.78106412796591,63.447292007298245,63.373952425245434,-1.0739524252454373,1.0739524252454373
2018-10-25,66.7,64.32293143908213,67.20623764291261,67.14968240694061,-0.44968240694061024,0.44968240694061024
2018-10-26,79.8,64.32293143908213,79.47701013014766,79.73554698179319,0.06445301820680527,0.06445301820680527
2018-10-27,85.1,64.32293143908213,84.28193274399207,84.6638516483007,0.4361483516992877,0.4361483516992877
2018-10-28,84.0,64.32293143908213,83.61644887577704,83.9812793122219,0.018720687778099432,0.018720687778099432
2018-10-29,82.9,64.32293143908213,82.61832763000888,82.9575280494885,-0.057528049488496436,0.057528049488496436
2018-10-30,83.3,64.32293143908213,83.23943689574322,83.59458632050205,-0.2945863205020487,0.2945863205020487
2018-10-31,82.4,64.32293143908213,81.60177140151521,81.91486842574812,0.4851315742518807,0.4851315742518807
2018-11-01,69.0,82.27640582671998,69.84905700761655,69.54516640324623,-0.5451664032462276,0.5451664032462276
2018-11-02,76.1,82.27640582671998,75.7955442651099,75.64434910724906,0.4556508927509384,0.4556508927509384
2018-11-03,78.0,82.27640582671998,78.21959063852813,78.13064077395072,-0.1306407739507165,0.1306407739507165
2018-11-04,72.9,82.27640582671998,73.13618434551555,72.91670145192633,-0.01670145192632333,0.01670145192632333
2018-11-05,79.1,82.27640582671998,79.08354691627818,79.01678194572025,0.08321805427974027,0.08321805427974027
2018-11-06,78.5,82.27640582671998,77.92317107545233,77.82660967223401,0.6733903277659863,0.6733903277659863
2018-11-07,85.4,82.27640582671998,85.06885938159063,85.1557868213272,0.24421317867280834,0.24421317867280834
2018-11-08,63.0,84.40971892595755,63.88103351717724,63.3864411559573,-0.3864411559573,0.3864411559573
2018-11-09,59.2,84.40971892595755,59.943157023532,59.34744684544655,-0.14744684544654518,0.14744684544654518
2018-11-10,52.7,84.40971892595755,54.83435734057609,54.10746207540693,-1.4074620754069258,1.4074620754069258
2018-11-11,54.2,84.40971892595755,54.71288602786105,53.982871590728685,0.21712840927131793,0.21712840927131793
2018-11-12,49.8,84.40971892595755,51.39881273101898,50.58369865776299,-0.7836986577629901,0.7836986577629901
2018-11-13,46.8,84.40971892595755,47.03816064629814,46.11107261458291,0.6889273854170881,0.6889273854170881
2018-11-14,55.1,84.40971892595755,54.78305678730986,54.05484421319039,1.0451557868096089,1.0451557868096089
2018-11-15,64.0,56.65966815247656,63.24000207015208,63.21614011838774,0.7838598816122584,0.7838598816122584
2018-11-16,69.3,56.65966815247656,69.01978000957374,69.1443326990875,0.1556673009124978,0.1556673009124978
2018-11-17,74.1,56.65966815247656,74.11644995976243,74.3718762659269,-0.27187626592690606,0.27187626592690606
2018-11-18,63.6,56.65966815247656,63.47180772210245,63.45389813616272,0.14610186383728063,0.14610186383728063
2018-11-19,52.9,56.65966815247656,53.804507255742486,53.53835821391357,-0.6383582139135697,0.6383582139135697
2018-11-20,62.0,56.65966815247656,62.07920087828841,62.025531571589106,-0.025531571589105795,0.025531571589105795
2018-11-21,56.0,56.65966815247656,56.07319250833707,55.86529935652084,0.13470064347915667,0.13470064347915667
2018-11-22,62.0,58.51552665360133,62.806222705510855,62.7386398608534,-0.7386398608533966,0.7386398608533966
2018-11-23,78.3,58.51552665360133,77.9115026175214,78.23179707940466,0.06820292059533983,0.06820292059533983
2018-11-24,75.1,58.51552665360133,75.18146570516905,75.43165756912043,-0.33165756912043776,0.33165756912043776
2018-11-25,67.3,58.51552665360133,68.49064859237986,68.56903191419349,-1.2690319141934907,1.2690319141934907
2018-11-26,59.7,58.51552665360133,59.920963655951866,59.77929237894928,-0.0792923789492761,0.0792923789492761
2018-11-27,64.0,58.51552665360133,63.76853455641581,63.72566220576809,0.2743377942319114,0.2743377942319114
2018-11-28,71.3,58.51552665360133,71.47119917443665,71.6261178493527,-0.3261178493526984,0.3261178493526984
2018-11-29,74.8,71.49100345040895,74.72631121933621,74.73701285171794,0.06298714828206187,0.06298714828206187
2018-11-30,76.7,71.49100345040895,76.28946646131651,76.34030720058642,0.3596927994135797,0.3596927994135797
2018-12-01,77.4,71.49100345040895,77.17993491716621,77.25364133706081,0.14635866293919264,0.14635866293919264
2018-12-02,69.2,71.49100345040895,69.15007357607671,69.01758712784705,0.18241287215295188,0.18241287215295188
2018-12-03,63.0,71.49100345040895,63.17956653207905,62.893767851014395,0.10623214898560462,0.10623214898560462
2018-12-04,57.1,71.49100345040895,57.40057237484737,56.96637917866756,0.13362082133244257,0.13362082133244257
2018-12-05,55.6,71.49100345040895,55.980596688034176,55.50994098682548,0.0900590131745247,0.0900590131745247
2018-12-06,56.5,57.89669682076578,57.634039684620966,57.444508602902616,-0.9445086029026157,0.9445086029026157
2018-12-07,55.9,57.89669682076578,55.7460763389388,55.50806564336116,0.391934356638842,0.391934356638842
2018-12-08,47.2,57.89669682076578,48.34208018717394,47.91394775259424,-0.7139477525942368,0.7139477525942368
2018-12-09,54.7,57.89669682076578,54.35701950410702,54.08334024582383,0.616659754176176,0.616659754176176
2018-12-10,58.9,57.89669682076578,58.2686955305111,58.09546130668073,0.804538693319266,0.804538693319266
2018-12-11,61.4,57.89669682076578,61.0327953782329,60.93053842924875,0.4694615707512497,0.4694615707512497
2018-12-12,65.8,57.89669682076578,66.26481240322178,66.29690454827953,-0.4969045482795309,0.4969045482795309
2018-12-13,68.7,66.69717782095928,69.681605801837,69.64693049495783,-0.9469304949578259,0.9469304949578259
2018-12-14,53.3,66.69717782095928,54.56258478916914,54.13967932819245,-0.8396793281924531,0.8396793281924531
2018-12-15,67.2,66.69717782095928,66.28645345349094,66.16459654151454,1.0354034584854617,1.0354034584854617
2018-12-16,63.9,66.69717782095928,64.11170736208233,63.93400675430823,-0.03400675430822986,0.03400675430822986
2018-12-17,70.3,66.69717782095928,69.8571557064463,69.82698821567912,0.47301178432087454,0.47301178432087454
2018-12-18,63.3,66.69717782095928,63.14246859737485,62.93987962449667,0.3601203755033282,0.3601203755033282
2018-12-19,61.1,66.69717782095928,61.76754192890446,61.52964723140788,-0.429647231407877,0.429647231407877
2018-12-20,64.2,62.96818041832925,64.56804886918644,64.46753408602302,-0.2675340860230193,0.2675340860230193
2018-12-21,65.8,62.96818041832925,65.51084081820956,65.43453529193813,0.3654647080618645,0.3654647080618645
2018-12-22,80.1,62.96818041832925,78.83661646617271,79.10249367309169,0.997506326908308,0.997506326908308
2018-12-23,62.8,62.96818041832925,62.76351504953378,62.61666297758088,0.1833370224191171,0.1833370224191171
2018-12-24,61.1,62.96818041832925,61.023208912615175,60.83166880701601,0.2683311929839931,0.2683311929839931
2018-12-25,73.7,62.96818041832925,73.65853445590358,73.7914475261174,-0.09144752611739193,0.09144752611739193
2018-12-26,70.5,62.96818041832925,71.22113341450213,71.29145826679444,-0.7914582667944359,0.7914582667944359
2018-12-27,69.2,71.50485857269172,69.22384448051946,69.09300909469829,0.10699090530171418,0.10699090530171418
2018-12-28,54.6,71.50485857269172,55.77820130841382,55.30210519993917,-0.7021051999391688,0.7021051999391688
2018-12-29,46.9,71.50485857269172,49.21435629266563,48.56971206458713,-1.6697120645871308,1.6697120645871308
2018-12-30,42.3,71.50485857269172,44.36802190934068,43.59893224641096,-1.2989322464109634,1.2989322464109634
2018-12-31,62.3,71.50485857269172,62.06238336838816,61.74765412139723,0.5523458786027646,0.5523458786027646
2019-01-01,45.1,71.50485857269172,46.61591479562106,45.90454711091361,-0.8045471109136102,0.8045471109136102
2019-01-02,40.3,71.50485857269172,40.71279028957152,39.84984063836504,0.4501593616349595,0.4501593616349595
2019-01-03,51.8,44.23262713547706,49.93272648046399,49.78533094337936,2.01466905662064,2.01466905662064
2019-01-04,65.9,44.23262713547706,64.61088310925186,64.84039709594441,1.0596029040555948,1.0596029040555948
2019-01-05,73.7,44.23262713547706,71.49209261641133,71.8983040906663,1.8016959093337022,1.8016959093337022
2019-01-06,71.8,44.23262713547706,71.25585642309079,71.65600176292745,0.14399823707255166,0.14399823707255166
2019-01-07,75.8,44.23262713547706,75.59990068056942,76.11159351875762,-0.3115935187576184,0.3115935187576184
2019-01-08,76.1,44.23262713547706,75.35451438908316,75.85990613425234,0.240093865747653,0.240093865747653
2019-01-09,61.8,44.23262713547706,62.81028830926014,62.99356615433464,-1.1935661543346399,1.1935661543346399
2019-01-10,59.3,64.4985130405849,60.028053055971824,59.78409194832688,-0.48409194832688485,0.48409194832688485
2019-01-11,59.7,64.4985130405849,60.27690066287881,60.03932952881055,-0.3393295288105449,0.3393295288105449
2019-01-12,61.2,64.4985130405849,62.2943223318348,62.10855507612362,-0.9085550761236192,0.9085550761236192
2019-01-13,52.8,64.4985130405849,53.013866243478766,52.58979302243697,0.21020697756302553,0.21020697756302553
2019-01-14,51.5,64.4985130405849,51.8432853812854,51.389153680390166,0.11084631960983415,0.11084631960983415
2019-01-15,51.1,64.4985130405849,52.655409164446645,52.222131389292954,-1.122131389292953,1.122131389292953
2019-01-16,57.0,64.4985130405849,57.50570480977353,57.196974187787106,-0.19697418778710585,0.19697418778710585
2019-01-17,76.0,58.55390358941772,75.24124512570768,75.49229826034605,0.5077017396539532,0.5077017396539532
2019-01-18,65.5,58.55390358941772,66.55226572455317,66.58020098608097,-1.0802009860809676,1.0802009860809676
2019-01-19,63.0,58.55390358941772,62.8689606643357,62.80231506048087,0.19768493951912802,0.19768493951912802
2019-01-20,53.7,58.55390358941772,53.46910063478186,53.16108298013676,0.5389170198632414,0.5389170198632414
2019-01-21,66.0,58.55390358941772,65.79287183233433,65.80130717997552,0.1986928200244762,0.1986928200244762
2019-01-22,68.7,58.55390358941772,69.38435853452106,69.48501701186495,-0.7850170118649515,0.7850170118649515
2019-01-23,55.9,58.55390358941772,55.32153816183817,55.061087879841246,0.8389121201587528,0.8389121201587528
2019-01-24,63.1,58.97378593684324,62.82467577630703,62.749521391281284,0.35047860871871706,0.35047860871871706
2019-01-25,59.2,58.97378593684324,59.264246966228185,59.09766696413159,0.10233303586841203,0.10233303586841203
2019-01-26,63.0,58.97378593684324,63.05751699966699,62.98834157213786,0.011658427862137444,0.011658427862137444
2019-01-27,65.4,58.97378593684324,65.29632819888442,65.28464154765499,0.11535845234502062,0.11535845234502062
2019-01-28,70.9,58.97378593684324,70.71679743369378,70.84429900136739,0.05570099863261646,0.05570099863261646
2019-01-29,48.7,58.97378593684324,50.35873777541902,49.963479791952615,-1.2634797919526122,1.2634797919526122
2019-01-30,54.2,58.97378593684324,55.1427425720113,54.87032950805576,-0.6703295080557581,0.6703295080557581
2019-01-31,58.1,56.15945332426685,58.3325458139084,58.19145089537684,-0.0914508953768376,0.0914508953768376
2019-02-01,65.5,56.15945332426685,66.25871842732433,66.32115383079785,-0.8211538307978543,0.8211538307978543
2019-02-02,64.6,56.15945332426685,66.5151671256032,66.58418768545475,-1.9841876854547564,1.9841876854547564
2019-02-03,75.7,56.15945332426685,74.94561148573652,75.23111118866902,0.46888881133098437,0.46888881133098437
2019-02-04,74.8,56.15945332426685,74.92244117687872,75.20734590659364,-0.40734590659364756,0.40734590659364756
2019-02-05,77.2,56.15945332426685,77.20459722777224,77.5481037541624,-0.3481037541623948,0.3481037541623948
2019-02-06,75.4,56.15945332426685,75.94774634393387,76.25897912641553,-0.8589791264155195,0.8589791264155195
2019-02-07,72.2,75.92764468953068,72.03350471599474,71.89716831587317,0.30283168412682926,0.30283168412682926
2019-02-08,39.0,75.92764468953068,40.53899178737927,39.59393109239378,-0.5939310923937811,0.5939310923937811
2019-02-09,40.8,75.92764468953068,40.758902686896455,39.819488921188714,0.9805110788112827,0.9805110788112827
2019-02-10,47.1,75.92764468953068,46.503334615384574,45.71142786689251,1.3885721331074947,1.3885721331074947
2019-02-11,62.3,75.92764468953068,62.704714767871,62.32883127299583,-0.02883127299583066,0.02883127299583066
2019-02-12,64.8,75.92764468953068,65.55614764332886,65.25348398350188,-0.4534839835018829,0.4534839835018829
2019-02-13,63.9,75.92764468953068,64.5012578470141,64.17150645261515,-0.2715064526151494,0.2715064526151494
2019-02-14,73.3,65.35079261909911,73.32288299894552,73.40534703173516,-0.10534703173516391,0.10534703173516391
2019-02-15,88.5,65.35079261909911,86.44017492299363,86.8594681896833,1.640531810316702,1.640531810316702
2019-02-16,61.9,65.35079261909911,61.56631070110441,61.346886412485865,0.5531135875141331,0.5531135875141331
2019-02-17,62.4,65.35079261909911,63.23416679475499,63.05757014872705,-0.6575701487270535,0.6575701487270535
2019-02-18,59.4,65.35079261909911,59.75181692653752,59.48579959481659,-0.08579959481659216,0.08579959481659216
2019-02-19,45.2,65.35079261909911,46.90380355894107,46.307871598133396,-1.1078715981333929,1.1078715981333929
2019-02-20,63.9,65.35079261909911,63.55260345557223,63.384183708947745,0.5158162910522535,0.5158162910522535
2019-02-21,55.2,63.9399943572786,57.4823301595463,57.182804894427605,-1.982804894427602,1.982804894427602
2019-02-22,58.4,63.9399943572786,59.21610551323677,58.96110058261392,-0.5611005826139248,0.5611005826139248
2019-02-23,74.7,63.9399943572786,73.64039695443442,73.75578273127019,0.9442172687298154,0.9442172687298154
2019-02-24,64.0,63.9399943572786,64.38252654532965,64.26018631778126,-0.2601863177812618,0.2601863177812618
2019-02-25,66.9,63.9399943572786,66.86654180368241,66.807986766043,0.09201323395700456,0.09201323395700456
2019-02-26,66.2,63.9399943572786,66.35971297938167,66.28814345936311,-0.08814345936310986,0.08814345936310986
2019-02-27,76.8,63.9399943572786,76.08959765477579,76.26787464424447,0.5321253557555252,0.5321253557555252
2019-02-28,52.0,76.23771205798778,50.80419744005997,50.117285699217135,1.8827143007828653,1.8827143007828653
2019-03-01,54.1,76.23771205798778,54.54021387674833,53.94923653772365,0.15076346227635185,0.15076346227635185
2019-03-02,53.1,76.23771205798778,53.57504255119881,52.9592812918307,0.14071870816930243,0.14071870816930243
2019-03-03,45.4,76.23771205798778,48.52496953393831,47.77953118608332,-2.3795311860833195,2.3795311860833195
2019-03-04,38.1,76.23771205798778,39.70331323745694,38.73135010466324,-0.631350104663241,0.631350104663241
2019-03-05,46.9,76.23771205798778,46.64590809884557,45.85221872270683,1.0477812772931685,1.0477812772931685
2019-03-06,59.0,76.23771205798778,59.10388663246481,58.630096469495896,0.36990353050410363,0.36990353050410363
2019-03-07,72.7,59.80173753007702,72.79361944930064,72.95991434382125,-0.2599143438212508,0.2599143438212508
2019-03-08,82.7,59.80173753007702,82.14675358955736,82.55322069532923,0.1467793046707726,0.1467793046707726
2019-03-09,84.7,59.80173753007702,84.53800783522027,85.00587818948966,-0.30587818948966117,0.30587818948966117
2019-03-10,77.5,59.80173753007702,77.90428665986792,78.20181459633201,-0.7018145963320137,0.7018145963320137
2019-03-11,66.7,59.80173753007702,67.85811273240648,67.8976724017003,-1.1976724017003022,1.1976724017003022
2019-03-12,77.5,59.80173753007702,77.19916553342496,77.47858718619865,0.021412813801347852,0.021412813801347852
