Date,Actual_Temp,Hybrid_Prediction,Actual_HeatWave,Predicted_HeatWave,Actual_Risk,Predicted_Risk
2022-12-26,63.3,62.287364546312666,0,0,Normal,Normal
2022-12-27,57.7,57.79962894397358,0,0,Normal,Normal
2022-12-28,76.6,76.30044288274475,0,0,Normal,Normal
2022-12-29,74.4,74.64241934908894,0,0,Normal,Normal
2022-12-30,66.1,66.25393802435968,0,0,Normal,Normal
2022-12-31,76.7,76.14394370119071,0,0,Normal,Normal
2023-01-01,78.1,77.5897369689249,0,0,Normal,Normal
2023-01-02,82.0,81.7048205633908,0,0,Normal,Normal
2023-01-03,73.3,73.34901070430095,0,0,Normal,Normal
2023-01-04,73.0,72.61115363543882,0,0,Normal,Normal
2023-01-05,67.3,66.7646938223228,0,0,Normal,Normal
2023-01-06,78.3,77.72484781805424,0,0,Normal,Normal
2023-01-07,75.5,75.40030493378234,0,0,Normal,Normal
2023-01-08,68.5,68.28365744244617,0,0,Normal,Normal
2023-01-09,73.4,72.63881557380914,0,0,Normal,Normal
2023-01-10,83.1,81.68113972027152,0,0,Normal,Normal
2023-01-11,76.9,76.3319428689141,0,0,Normal,Normal
2023-01-12,67.9,68.43158953801112,0,0,Normal,Normal
2023-01-13,63.4,62.8794307234085,0,0,Normal,Normal
2023-01-14,64.8,64.79844845289199,0,0,Normal,Normal
2023-01-15,72.4,72.227351507101,0,0,Normal,Normal
2023-01-16,76.9,76.7803263269174,0,0,Normal,Normal
2023-01-17,79.6,78.93075826887879,0,0,Normal,Normal
2023-01-18,76.9,77.44085019954916,0,0,Normal,Normal
2023-01-19,68.3,68.09339801078823,0,0,Normal,Normal
2023-01-20,57.5,59.40999243137226,0,0,Normal,Normal
2023-01-21,63.2,62.94861068000014,0,0,Normal,Normal
2023-01-22,61.5,61.078398556279176,0,0,Normal,Normal
2023-01-23,58.4,58.43538507762316,0,0,Normal,Normal
2023-01-24,53.1,53.60054188438274,0,0,Normal,Normal
2023-01-25,55.2,54.88972841472712,0,0,Normal,Normal
2023-01-26,57.1,56.20165069669682,0,0,Normal,Normal
2023-01-27,55.9,55.738083037196255,0,0,Normal,Normal
2023-01-28,59.8,59.96426366692644,0,0,Normal,Normal
2023-01-29,74.3,72.83784115869568,0,0,Normal,Normal
2023-01-30,40.8,38.64754842500225,0,0,Normal,Normal
2023-01-31,32.3,34.1769343647509,0,0,Normal,Normal
2023-02-01,32.1,34.66292434514481,0,0,Normal,Normal
2023-02-02,39.4,39.52098383502965,0,0,Normal,Normal
2023-02-03,49.6,49.343183889972586,0,0,Normal,Normal
2023-02-04,62.7,61.62688004034045,0,0,Normal,Normal
2023-02-05,74.3,73.00741470636976,0,0,Normal,Normal
2023-02-06,74.0,74.6662069444342,0,0,Normal,Normal
2023-02-07,70.2,71.33130163621854,0,0,Normal,Normal
2023-02-08,58.3,57.83085175917395,0,0,Normal,Normal
2023-02-09,73.9,73.33388034827226,0,0,Normal,Normal
2023-02-10,54.8,55.88595365649478,0,0,Normal,Normal
2023-02-11,59.7,59.23671502351363,0,0,Normal,Normal
2023-02-12,64.4,64.5852223075428,0,0,Normal,Normal
2023-02-13,69.3,69.68489807926055,0,0,Normal,Normal
2023-02-14,80.0,80.0761848238299,0,0,Normal,Normal
2023-02-15,79.5,79.63512705219108,0,0,Normal,Normal
2023-02-16,70.8,68.33911345109951,0,0,Normal,Normal
2023-02-17,53.3,52.4803257745498,0,0,Normal,Normal
2023-02-18,56.4,55.71000184495908,0,0,Normal,Normal
2023-02-19,75.3,74.89524371887381,0,0,Normal,Normal
2023-02-20,82.3,81.53054610522457,0,0,Normal,Normal
2023-02-21,83.1,82.19448481483306,0,0,Normal,Normal
2023-02-22,89.6,89.17983162120616,0,0,Normal,Normal
2023-02-23,78.1,78.3841721999774,0,0,Normal,Normal
2023-02-24,57.5,58.73727708204143,0,0,Normal,Normal
2023-02-25,64.0,63.712250158481794,0,0,Normal,Normal
2023-02-26,80.0,78.48216664827527,0,0,Normal,Normal
2023-02-27,82.4,82.68609528645727,0,0,Normal,Normal
2023-02-28,82.5,82.56520867338406,0,0,Normal,Normal
2023-03-01,83.0,82.39022855992476,0,0,Normal,Normal
2023-03-02,80.6,79.59071926618505,0,0,Normal,Normal
2023-03-03,72.7,72.38243005189706,0,0,Normal,Normal
2023-03-04,79.2,79.15797442956045,0,0,Normal,Normal
2023-03-05,78.7,78.52537204371349,0,0,Normal,Normal
2023-03-06,79.6,79.16207214954933,0,0,Normal,Normal
2023-03-07,80.4,80.00716269752854,0,0,Normal,Normal
2023-03-08,79.5,79.46860774341032,0,0,Normal,Normal
2023-03-09,84.3,83.87292103450012,0,0,Normal,Normal
2023-03-10,73.0,73.28297893093456,0,0,Normal,Normal
2023-03-11,87.7,86.83683329457178,0,0,Normal,Normal
2023-03-12,73.7,74.89661419634338,0,0,Normal,Normal
2023-03-13,68.3,68.32158925819814,0,0,Normal,Normal
2023-03-14,66.6,66.02305172205145,0,0,Normal,Normal
2023-03-15,73.8,73.92572064660035,0,0,Normal,Normal
2023-03-16,80.9,79.80174092270921,0,0,Normal,Normal
2023-03-17,57.3,57.009331331223045,0,0,Normal,Normal
2023-03-18,53.1,54.37913312553197,0,0,Normal,Normal
2023-03-19,59.5,59.29335014961973,0,0,Normal,Normal
2023-03-20,56.0,56.475609687533485,0,0,Normal,Normal
2023-03-21,69.1,68.79119239551387,0,0,Normal,Normal
2023-03-22,77.8,78.31925260648411,0,0,Normal,Normal
2023-03-23,82.2,82.21493054084536,0,0,Normal,Normal
2023-03-24,86.6,86.53006538168475,0,0,Normal,Normal
2023-03-25,81.2,81.25562872439069,0,0,Normal,Normal
2023-03-26,80.5,80.67831940691333,0,0,Normal,Normal
2023-03-27,77.8,78.64779149268581,0,0,Normal,Normal
2023-03-28,70.6,71.21304556245312,0,0,Normal,Normal
2023-03-29,72.8,72.82880061370498,0,0,Normal,Normal
2023-03-30,74.8,74.81547224836328,0,0,Normal,Normal
2023-03-31,88.2,87.61743127790938,0,0,Normal,Normal
2023-04-01,81.6,82.00785055147838,0,0,Normal,Normal
2023-04-02,84.3,84.50675765123184,0,0,Normal,Normal
2023-04-03,90.8,89.8397301295567,0,0,Normal,Normal
2023-04-04,86.6,86.57463677417607,0,0,Normal,Normal
2023-04-05,76.6,77.49608175262665,0,0,Normal,Normal
2023-04-06,61.3,60.05231416638169,0,0,Normal,Normal
2023-04-07,53.7,54.17167311542138,0,0,Normal,Normal
2023-04-08,62.0,62.159631670869054,0,0,Normal,Normal
2023-04-09,71.9,72.03749097695983,0,0,Normal,Normal
2023-04-10,72.2,72.14532208137948,0,0,Normal,Normal
2023-04-11,75.1,75.05113437828352,0,0,Normal,Normal
2023-04-12,77.5,77.60305053341133,0,0,Normal,Normal
2023-04-13,78.7,78.75748878389874,0,0,Normal,Normal
2023-04-14,78.6,78.18206647197722,0,0,Normal,Normal
2023-04-15,92.0,90.66783564961432,0,0,Normal,Normal
2023-04-16,74.5,74.84662782243454,0,0,Normal,Normal
2023-04-17,78.1,78.53254199981056,0,0,Normal,Normal
2023-04-18,78.7,78.69351599815941,0,0,Normal,Normal
2023-04-19,80.1,80.3178988824535,0,0,Normal,Normal
2023-04-20,86.0,85.30949153414366,0,0,Normal,Normal
2023-04-21,80.0,79.82435860146526,0,0,Normal,Normal
2023-04-22,78.6,78.94860533878432,0,0,Normal,Normal
2023-04-23,68.2,67.66061752809534,0,0,Normal,Normal
2023-04-24,69.7,69.32386993743808,0,0,Normal,Normal
2023-04-25,73.9,73.22370191105726,0,0,Normal,Normal
2023-04-26,84.3,83.97347010824886,0,0,Normal,Normal
2023-04-27,80.5,80.40117187213195,0,0,Normal,Normal
2023-04-28,83.5,81.600159040687,0,0,Normal,Normal
2023-04-29,75.5,75.24940342019711,0,0,Normal,Normal
2023-04-30,89.4,89.21193914534854,0,0,Normal,Normal
2023-05-01,82.9,83.37377657685522,0,0,Normal,Normal
2023-05-02,79.7,80.09180423584478,0,0,Normal,Normal
2023-05-03,84.3,84.2989961833824,0,0,Normal,Normal
2023-05-04,84.0,83.89503090570896,0,0,Normal,Normal
2023-05-05,92.3,92.14833012797926,0,0,Normal,Normal
2023-05-06,88.7,88.512449432205,0,0,Normal,Normal
2023-05-07,85.4,85.61669284392573,0,0,Normal,Normal
2023-05-08,90.7,89.7971609658143,0,0,Normal,Normal
2023-05-09,75.6,76.14246540386483,0,0,Normal,Normal
2023-05-10,81.6,81.4164767168154,0,0,Normal,Normal
2023-05-11,89.3,89.22435740822452,0,0,Normal,Normal
2023-05-12,86.7,87.0071645869475,0,0,Normal,Normal
2023-05-13,77.6,76.77841302688293,0,0,Normal,Normal
2023-05-14,83.7,83.1164643248882,0,0,Normal,Normal
2023-05-15,84.3,84.0618464412088,0,0,Normal,Normal
2023-05-16,82.2,81.99149324730325,0,0,Normal,Normal
2023-05-17,88.5,88.67668574202284,0,0,Normal,Normal
2023-05-18,89.4,89.3723290809963,0,0,Normal,Normal
2023-05-19,90.5,90.65825178754471,1,1,Normal,Normal
2023-05-20,82.4,82.53028501763924,0,0,Normal,Normal
2023-05-21,73.4,74.47255233793103,0,0,Normal,Normal
2023-05-22,84.3,84.16187273980836,0,0,Normal,Normal
2023-05-23,90.1,89.91506809248739,0,0,Normal,Normal
2023-05-24,83.3,83.16683534829191,0,0,Normal,Normal
2023-05-25,83.3,83.60643333381634,0,0,Normal,Normal
2023-05-26,87.8,88.09884190806383,0,0,Normal,Normal
2023-05-27,86.5,86.45518803473291,0,0,Normal,Normal
2023-05-28,84.5,85.28639020660961,0,0,Normal,Normal
2023-05-29,85.0,85.13759727922194,0,0,Normal,Normal
2023-05-30,88.7,88.81405243940925,0,0,Normal,Normal
2023-05-31,89.3,89.46668915818772,0,0,Normal,Normal
2023-06-01,89.4,89.56120380598517,1,1,Normal,Normal
2023-06-02,89.4,89.66573224939071,1,1,Normal,Normal
2023-06-03,91.7,91.80919555827576,1,1,Normal,Normal
2023-06-04,80.6,81.06890576090589,0,0,Normal,Normal
2023-06-05,85.5,85.34011918255781,0,0,Normal,Normal
2023-06-06,87.1,87.23284418913849,0,0,Normal,Normal
2023-06-07,89.4,89.73437213227422,0,0,Normal,Normal
2023-06-08,87.5,88.17094599899286,1,1,Normal,Normal
2023-06-09,97.9,96.97550636716824,1,1,Moderate,Moderate
2023-06-10,96.1,96.12467818308532,1,1,Moderate,Moderate
2023-06-11,97.3,97.1263290511647,1,1,Moderate,Moderate
2023-06-12,95.6,96.10377882797312,1,1,Moderate,Moderate
2023-06-13,92.8,93.39837027658449,1,1,Normal,Normal
2023-06-14,94.5,95.23975174101255,1,1,Normal,Moderate
2023-06-15,98.7,98.02593092691322,1,1,Moderate,Moderate
2023-06-16,101.1,100.1686390056073,1,1,High,High
2023-06-17,95.4,95.79400518423812,1,1,Moderate,Moderate
2023-06-18,104.1,102.31890523029482,1,1,High,High
2023-06-19,101.3,100.79772487811684,1,1,High,High
2023-06-20,103.3,102.13636035471048,1,1,High,High
2023-06-21,101.9,99.16776414968642,1,1,High,Moderate
2023-06-22,92.3,92.25929311704157,1,1,Normal,Normal
2023-06-23,97.8,97.39112994411208,1,1,Moderate,Moderate
2023-06-24,100.5,100.01163019452716,1,1,High,High
2023-06-25,99.8,99.79677694117169,1,1,Moderate,Moderate
2023-06-26,101.5,101.13920954234996,1,1,High,High
2023-06-27,102.6,101.87717054559872,1,1,High,High
2023-06-28,101.3,101.01367522859944,1,1,High,High
2023-06-29,98.8,99.12127432870064,1,1,Moderate,Moderate
2023-06-30,99.1,99.10396337055208,1,1,Moderate,Moderate
2023-07-01,99.2,99.04456989136862,1,1,Moderate,Moderate
2023-07-02,96.1,96.81835715869347,1,1,Moderate,Moderate
2023-07-03,96.2,97.3115146099212,1,1,Moderate,Moderate
2023-07-04,95.2,95.39361368313568,1,1,Moderate,Moderate
2023-07-05,96.8,97.07173976641536,1,1,Moderate,Moderate
2023-07-06,89.3,89.86585789084401,1,1,Normal,Normal
2023-07-07,92.2,92.16183034437464,1,1,Normal,Normal
2023-07-08,100.6,100.52120598307218,1,1,High,High
2023-07-09,100.5,100.92563184830551,1,1,High,High
2023-07-10,104.0,103.32264531950976,1,1,High,High
2023-07-11,101.6,101.69990127404192,1,1,High,High
2023-07-12,105.9,104.32538795456496,1,1,Extreme,High
2023-07-13,105.4,103.8368296251812,1,1,Extreme,High
2023-07-14,104.2,103.55420071952548,1,1,High,High
2023-07-15,104.5,104.1732779403342,1,1,High,High
2023-07-16,104.0,103.55991984675606,1,1,High,High
2023-07-17,105.6,104.76822507569992,1,1,Extreme,High
2023-07-18,105.1,104.4305549134398,1,1,Extreme,High
2023-07-19,103.8,103.57759533066822,1,1,High,High
2023-07-20,103.2,103.13144222085108,1,1,High,High
2023-07-21,101.6,101.70865311941688,1,1,High,High
2023-07-22,103.2,103.35375609772588,1,1,High,High
2023-07-23,103.2,103.87079150770327,1,1,High,High
2023-07-24,101.8,102.03375964233264,1,1,High,High
2023-07-25,102.0,102.04505082306711,1,1,High,High
2023-07-26,101.5,101.75092181583622,1,1,High,High
2023-07-27,100.6,100.88039124723734,1,1,High,High
2023-07-28,99.5,100.43561609618752,1,1,Moderate,High
2023-07-29,100.4,101.04334286787778,1,1,High,High
2023-07-30,101.6,102.13314156729054,1,1,High,High
2023-07-31,104.1,104.45869500657572,1,1,High,High
2023-08-01,103.2,103.21192625512516,1,1,High,High
2023-08-02,103.9,104.31823722001138,1,1,High,High
2023-08-03,102.6,102.55750524495112,1,1,High,High
2023-08-04,104.0,104.1099591878965,1,1,High,High
2023-08-05,104.6,104.8179153190018,1,1,High,High
2023-08-06,104.0,103.71955874184184,1,1,High,High
2023-08-07,105.7,104.73586138622484,1,1,Extreme,High
2023-08-08,105.0,104.2688068835132,1,1,Extreme,High
2023-08-09,107.1,104.15771225235724,1,1,Extreme,High
2023-08-10,106.7,104.62749011646588,1,1,Extreme,High
2023-08-11,105.7,104.46237979172948,1,1,Extreme,High
2023-08-12,105.1,103.85591534882832,1,1,Extreme,High
2023-08-13,105.1,104.01638056298384,1,1,Extreme,High
2023-08-14,105.2,104.17170374193572,1,1,Extreme,High
2023-08-15,100.2,101.5038446832563,1,1,High,High
2023-08-16,102.7,102.61085974751173,1,1,High,High
2023-08-17,107.2,105.99215217725816,1,1,Extreme,Extreme
2023-08-18,104.3,104.94778464807828,1,1,High,High
2023-08-19,103.5,103.48684594064532,1,1,High,High
2023-08-20,105.2,104.92307710095044,1,1,Extreme,High
2023-08-21,103.4,104.68387735139666,1,1,High,High
2023-08-22,97.9,98.12191886897702,1,1,Moderate,Moderate
2023-08-23,100.1,100.0785557658778,1,1,High,High
2023-08-24,104.5,104.86543281205532,1,1,High,High
2023-08-25,105.3,105.76144069075976,1,1,Extreme,Extreme
2023-08-26,105.7,105.3020388067482,1,1,Extreme,Extreme
2023-08-27,108.1,105.225498765912,1,1,Extreme,Extreme
2023-08-28,99.1,99.04851582556996,1,1,Moderate,Moderate
2023-08-29,98.5,99.04036014108502,1,1,Moderate,Moderate
2023-08-30,100.2,100.3751474880097,1,1,High,High
2023-08-31,101.1,101.19310342189834,1,1,High,High
2023-09-01,98.6,98.93696212237089,1,1,Moderate,Moderate
2023-09-02,99.5,99.99046687022611,1,1,Moderate,Moderate
2023-09-03,100.3,100.7028617815427,1,1,High,High
2023-09-04,101.4,101.54861494846033,1,1,High,High
2023-09-05,102.4,102.3664237155512,1,1,High,High
2023-09-06,101.4,101.89803859161772,1,1,High,High
2023-09-07,104.3,104.85514878535724,1,1,High,High
2023-09-08,106.1,106.15525870412104,1,1,Extreme,Extreme
2023-09-09,102.6,102.80082304207122,1,1,High,High
2023-09-10,98.2,99.00739861632108,1,1,Moderate,Moderate
2023-09-11,96.6,96.92068562682168,1,1,Moderate,Moderate
2023-09-12,93.0,93.73617618349827,1,1,Normal,Normal
2023-09-13,88.6,88.76678247189227,1,1,Normal,Normal
2023-09-14,93.0,90.95779718376218,1,1,Normal,Normal
2023-09-15,88.3,88.15657457437061,1,1,Normal,Normal
2023-09-16,84.3,84.2340567453965,0,0,Normal,Normal
2023-09-17,91.9,91.93204644311348,0,0,Normal,Normal
2023-09-18,94.9,94.95169721520296,0,0,Normal,Normal
2023-09-19,96.3,96.54552931164775,1,1,Moderate,Moderate
2023-09-20,98.1,98.21585500313682,1,1,Moderate,Moderate
2023-09-21,95.6,95.85443809710652,1,1,Moderate,Moderate
2023-09-22,98.6,98.628457101406,1,1,Moderate,Moderate
2023-09-23,100.0,100.07357629992788,1,1,High,High
2023-09-24,101.8,101.4283033862159,1,1,High,High
2023-09-25,95.1,95.00682993430108,1,1,Moderate,Moderate
2023-09-26,95.3,95.28630525005084,1,1,Moderate,Moderate
