Date,True_Temperature,Predicted_Temperature,Prediction_Error
2001-07-23,97.0,99.71641498221953,-2.7164149822195327
2018-11-10,54.2,58.471745525716166,-4.271745525716163
2015-01-15,63.8,61.27056247571869,2.529437524281306
2008-07-29,97.7,99.66336778187083,-1.9633677818708293
2020-12-05,66.7,57.77060394258523,8.92939605741477
2005-02-11,65.5,56.57962877886007,8.92037122113993
2000-01-30,53.1,49.85316138965199,3.2468386103480142
2014-02-14,74.4,76.4788985181485,-2.078898518148492
2022-05-07,96.4,92.24249463696026,4.157505363039746
2003-10-04,86.3,81.87160463425465,4.428395365745345
2021-05-14,78.9,82.43479446456313,-3.53479446456312
2020-01-03,71.6,62.80945201257077,8.790547987429221
2000-07-15,104.8,103.47923319666448,1.3207668033355162
2023-07-26,100.6,102.55689786432646,-1.9568978643264643
2005-11-28,59.4,63.29176005279441,-3.8917600527944103
2002-07-21,92.7,93.24503835392552,-0.5450383539255199
2016-03-16,81.0,76.52190197510825,4.47809802489175
2002-03-08,70.0,72.2843133658009,-2.284313365800898
2011-07-10,101.2,98.79452410908543,2.4054758909145733
2003-07-30,97.9,98.679261612346,-0.7792616123459908
2021-01-22,61.8,68.81484855810038,-7.0148485581003825
2007-08-06,92.7,94.07850983832338,-1.3785098383233816
2003-03-08,70.6,68.9270564532689,1.6729435467310907
2019-04-07,88.2,74.70360324883458,13.49639675116542
2017-10-12,89.6,87.36043577872292,2.239564221277078
2014-12-18,60.0,61.75727587273844,-1.7572758727384397
2014-01-09,70.0,69.73492100191473,0.26507899808527213
1999-02-28,84.3,74.68570898892776,9.61429101107224
2015-03-15,74.6,69.15977511655012,5.440224883449872
2006-08-03,99.6,99.62189685453438,-0.02189685453438983
2012-03-17,74.0,79.21762123917748,-5.2176212391774754
2015-11-26,73.7,74.36234144015708,-0.6623414401570784
2012-05-11,80.4,81.43784474813377,-1.0378447481337645
2011-08-14,103.4,101.25831544730859,2.141684552691416
2015-05-15,87.0,79.38174080398764,7.61825919601236
2015-05-16,83.5,85.16040020188152,-1.6604002018815152
2014-03-05,65.0,56.238102891614126,8.761897108385874
2021-07-12,89.6,88.91460748071367,0.6853925192863244
2015-07-13,96.0,95.07148117438125,0.9285188256187524
2014-07-30,96.0,95.81379489679026,0.18620510320974404
2014-02-04,45.7,59.185167422161214,-13.485167422161211
2009-12-16,52.7,50.34382855894107,2.356171441058933
2000-04-07,70.9,83.00359772796648,-12.103597727966473
2000-11-07,48.1,59.92733780859663,-11.827337808596631
2013-02-02,71.4,74.8111991557054,-3.41119915570539
2010-04-22,86.3,79.56678273099448,6.733217269005522
2000-02-19,66.1,64.70603601121098,1.393963988789011
2019-12-02,74.4,67.45569318232052,6.9443068176794895
2022-04-24,74.2,86.73271404706402,-12.532714047064019
2007-09-02,83.7,88.34195276806531,-4.641952768065309
2010-01-31,44.7,39.74941228563103,4.950587714368972
2022-05-03,88.7,87.84283266872015,0.8571673312798538
2021-09-20,93.1,97.63680701208511,-4.53680701208512
2004-10-25,85.7,83.12394042346541,2.5760595765345897
2013-01-17,64.5,68.09160229978352,-3.591602299783517
2014-03-27,81.6,80.75468892201549,0.8453110779845048
2012-06-19,89.2,91.69976342407587,-2.4997634240758657
2004-03-12,62.5,70.06026244131687,-7.5602624413168655
2014-04-13,73.2,82.43110455292259,-9.231104552922588
2012-05-22,89.4,91.42464875888,-2.024648758879991
2016-03-20,67.1,66.78432727525136,0.3156727247486373
2015-01-12,41.3,49.042700600094356,-7.742700600094359
2016-09-22,92.2,93.0215784867911,-0.8215784867910969
2003-12-23,63.5,64.4353536199911,-0.9353536199911048
2004-04-21,83.0,83.56992730221167,-0.5699273022116671
2006-06-02,92.2,88.46910262029634,3.730897379703663
2003-09-23,86.8,84.59077969287658,2.2092203071234167
2001-11-13,76.8,74.72929892676768,2.070701073232314
2022-05-05,92.8,83.57830458499835,9.221695415001648
2009-07-26,102.3,101.93450262029624,0.3654973797037542
2011-02-16,75.5,73.35479251581755,2.1452074841824498
2001-02-05,74.7,70.06058121184364,4.639418788156362
2002-02-18,78.4,71.76343452242203,6.6365654775779745
