Date,Actual,ARIMA_Prediction,Error,Absolute_Error
2022-04-23,86.5,81.92448531705483,4.575514682945169,4.575514682945169
2022-04-24,90.1,81.92448531705483,8.175514682945163,8.175514682945163
2022-04-25,74.2,81.92448531705483,-7.724485317054828,7.724485317054828
2022-04-26,76.3,81.92448531705483,-5.624485317054834,5.624485317054834
2022-04-27,78.1,81.92448531705483,-3.8244853170548367,3.8244853170548367
2022-04-28,86.4,78.12771757673076,8.272282423269246,8.272282423269246
2022-04-29,84.8,78.12771757673076,6.6722824232692375,6.6722824232692375
2022-04-30,89.0,78.12771757673076,10.87228242326924,10.87228242326924
2022-05-01,86.0,78.12771757673076,7.87228242326924,7.87228242326924
2022-05-02,82.4,78.12771757673076,4.272282423269246,4.272282423269246
2022-05-03,91.7,78.12771757673076,13.572282423269243,13.572282423269243
2022-05-04,88.7,78.12771757673076,10.572282423269243,10.572282423269243
2022-05-05,85.5,88.08558490971328,-2.585584909713276,2.585584909713276
2022-05-06,92.8,88.08558490971328,4.714415090286721,4.714415090286721
2022-05-07,95.7,88.08558490971328,7.614415090286727,7.614415090286727
2022-05-08,96.4,88.08558490971328,8.31441509028673,8.31441509028673
2022-05-09,94.4,88.08558490971328,6.3144150902867295,6.3144150902867295
2022-05-10,92.4,88.08558490971328,4.3144150902867295,4.3144150902867295
2022-05-11,92.5,88.08558490971328,4.414415090286724,4.414415090286724
2022-05-12,93.1,91.37012748478844,1.7298725152115537,1.7298725152115537
2022-05-13,90.2,91.37012748478844,-1.1701274847884378,1.1701274847884378
2022-05-14,94.1,91.37012748478844,2.7298725152115537,2.7298725152115537
2022-05-15,95.3,91.37012748478844,3.9298725152115566,3.9298725152115566
2022-05-16,97.5,91.37012748478844,6.129872515211559,6.129872515211559
2022-05-17,97.1,91.37012748478844,5.729872515211554,5.729872515211554
2022-05-18,97.0,91.37012748478844,5.629872515211559,5.629872515211559
2022-05-19,96.4,95.46387904885509,0.9361209511449147,0.9361209511449147
2022-05-20,95.4,95.46387904885509,-0.06387904885508533,0.06387904885508533
2022-05-21,98.5,95.46387904885509,3.036120951144909,3.036120951144909
2022-05-22,82.4,95.46387904885509,-13.063879048855085,13.063879048855085
2022-05-23,87.1,95.46387904885509,-8.363879048855097,8.363879048855097
2022-05-24,87.1,95.46387904885509,-8.363879048855097,8.363879048855097
2022-05-25,83.3,95.46387904885509,-12.163879048855094,12.163879048855094
2022-05-26,96.4,83.30847920378692,13.09152079621309,13.09152079621309
2022-05-27,96.4,83.30847920378692,13.09152079621309,13.09152079621309
2022-05-28,96.4,83.30847920378692,13.09152079621309,13.09152079621309
2022-05-29,96.8,83.30847920378692,13.49152079621308,13.49152079621308
2022-05-30,95.2,83.30847920378692,11.891520796213086,11.891520796213086
2022-05-31,96.4,83.30847920378692,13.09152079621309,13.09152079621309
2022-06-01,94.7,83.30847920378692,11.391520796213086,11.391520796213086
2022-06-02,90.4,93.49623576265073,-3.0962357626507213,3.0962357626507213
2022-06-03,91.8,93.49623576265073,-1.6962357626507298,1.6962357626507298
2022-06-04,92.0,93.49623576265073,-1.496235762650727,1.496235762650727
2022-06-05,98.2,93.49623576265073,4.703764237349276,4.703764237349276
2022-06-06,101.5,93.49623576265073,8.003764237349273,8.003764237349273
2022-06-07,101.0,93.49623576265073,7.503764237349273,7.503764237349273
2022-06-08,98.5,93.49623576265073,5.003764237349273,5.003764237349273
2022-06-09,98.5,97.02544705398277,1.4745529460172264,1.4745529460172264
2022-06-10,101.0,97.02544705398277,3.9745529460172264,3.9745529460172264
2022-06-11,102.2,97.02544705398277,5.174552946017229,5.174552946017229
2022-06-12,104.2,97.02544705398277,7.174552946017229,7.174552946017229
2022-06-13,101.1,97.02544705398277,4.074552946017221,4.074552946017221
2022-06-14,99.8,97.02544705398277,2.7745529460172236,2.7745529460172236
2022-06-15,95.6,97.02544705398277,-1.4254470539827793,1.4254470539827793
2022-06-16,102.0,94.53961695228185,7.460383047718153,7.460383047718153
2022-06-17,97.8,94.53961695228185,3.2603830477181504,3.2603830477181504
2022-06-18,99.2,94.53961695228185,4.660383047718156,4.660383047718156
2022-06-19,100.2,94.53961695228185,5.660383047718156,5.660383047718156
2022-06-20,101.1,94.53961695228185,6.5603830477181475,6.5603830477181475
2022-06-21,100.1,94.53961695228185,5.5603830477181475,5.5603830477181475
2022-06-22,99.0,94.53961695228185,4.460383047718153,4.460383047718153
2022-06-23,102.2,97.38047554379219,4.819524456207816,4.819524456207816
2022-06-24,101.4,97.38047554379219,4.019524456207819,4.019524456207819
2022-06-25,101.1,97.38047554379219,3.7195244562078074,3.7195244562078074
2022-06-26,100.9,97.38047554379219,3.5195244562078187,3.5195244562078187
2022-06-27,100.3,97.38047554379219,2.91952445620781,2.91952445620781
2022-06-28,91.2,97.38047554379219,-6.180475543792184,6.180475543792184
2022-06-29,97.5,97.38047554379219,0.11952445620781305,0.11952445620781305
2022-06-30,97.2,95.47881490422206,1.7211850957779404,1.7211850957779404
2022-07-01,95.0,95.47881490422206,-0.4788149042220624,0.4788149042220624
2022-07-02,99.8,95.47881490422206,4.321185095777935,4.321185095777935
2022-07-03,99.6,95.47881490422206,4.121185095777932,4.121185095777932
2022-07-04,98.9,95.47881490422206,3.4211850957779433,3.4211850957779433
2022-07-05,98.9,95.47881490422206,3.4211850957779433,3.4211850957779433
2022-07-06,101.4,95.47881490422206,5.921185095777943,5.921185095777943
2022-07-07,101.1,99.271586524581,1.8284134754189978,1.8284134754189978
2022-07-08,102.3,99.271586524581,3.0284134754190006,3.0284134754190006
2022-07-09,103.6,99.271586524581,4.328413475418998,4.328413475418998
2022-07-10,107.9,99.271586524581,8.62841347541901,8.62841347541901
2022-07-11,103.6,99.271586524581,4.328413475418998,4.328413475418998
2022-07-12,106.5,99.271586524581,7.2284134754190035,7.2284134754190035
2022-07-13,105.5,99.271586524581,6.2284134754190035,6.2284134754190035
2022-07-14,101.1,103.27339573914422,-2.173395739144226,2.173395739144226
2022-07-15,98.1,103.27339573914422,-5.173395739144226,5.173395739144226
2022-07-16,98.9,103.27339573914422,-4.373395739144215,4.373395739144215
2022-07-17,102.9,103.27339573914422,-0.37339573914421464,0.37339573914421464
2022-07-18,103.8,103.27339573914422,0.5266042608557768,0.5266042608557768
2022-07-19,105.1,103.27339573914422,1.826604260855774,1.826604260855774
2022-07-20,104.5,103.27339573914422,1.2266042608557797,1.2266042608557797
2022-07-21,101.6,102.34388295260042,-0.7438829526004298,0.7438829526004298
2022-07-22,101.5,102.34388295260042,-0.8438829526004241,0.8438829526004241
2022-07-23,102.0,102.34388295260042,-0.3438829526004241,0.3438829526004241
2022-07-24,101.9,102.34388295260042,-0.44388295260041843,0.44388295260041843
2022-07-25,102.0,102.34388295260042,-0.3438829526004241,0.3438829526004241
2022-07-26,102.3,102.34388295260042,-0.04388295260042696,0.04388295260042696
2022-07-27,101.3,102.34388295260042,-1.043882952600427,1.043882952600427
2022-07-28,101.3,99.47730253340896,1.8226974665910376,1.8226974665910376
2022-07-29,101.5,99.47730253340896,2.0226974665910404,2.0226974665910404
2022-07-30,102.2,99.47730253340896,2.7226974665910433,2.7226974665910433
2022-07-31,102.2,99.47730253340896,2.7226974665910433,2.7226974665910433
2022-08-01,100.3,99.47730253340896,0.8226974665910376,0.8226974665910376
2022-08-02,103.3,99.47730253340896,3.8226974665910376,3.8226974665910376
2022-08-03,103.7,99.47730253340896,4.222697466591043,4.222697466591043
2022-08-04,103.3,101.53356594098977,1.7664340590102228,1.7664340590102228
2022-08-05,101.8,101.53356594098977,0.26643405901022277,0.26643405901022277
2022-08-06,95.4,101.53356594098977,-6.133565940989769,6.133565940989769
2022-08-07,98.9,101.53356594098977,-2.6335659409897687,2.6335659409897687
2022-08-08,100.9,101.53356594098977,-0.6335659409897687,0.6335659409897687
2022-08-09,99.7,101.53356594098977,-1.8335659409897715,1.8335659409897715
2022-08-10,102.5,101.53356594098977,0.9664340590102256,0.9664340590102256
2022-08-11,99.6,100.27650189023541,-0.6765018902354143,0.6765018902354143
2022-08-12,100.6,100.27650189023541,0.3234981097645857,0.3234981097645857
2022-08-13,100.7,100.27650189023541,0.42349810976459423,0.42349810976459423
2022-08-14,91.8,100.27650189023541,-8.476501890235411,8.476501890235411
2022-08-15,100.1,100.27650189023541,-0.1765018902354143,0.1765018902354143
2022-08-16,99.0,100.27650189023541,-1.2765018902354086,1.2765018902354086
2022-08-17,101.0,100.27650189023541,0.7234981097645914,0.7234981097645914
2022-08-18,99.8,98.97508812206229,0.8249118779377085,0.8249118779377085
2022-08-19,92.1,98.97508812206229,-6.875088122062294,6.875088122062294
2022-08-20,98.0,98.97508812206229,-0.9750881220622887,0.9750881220622887
2022-08-21,92.1,98.97508812206229,-6.875088122062294,6.875088122062294
2022-08-22,96.4,98.97508812206229,-2.575088122062283,2.575088122062283
2022-08-23,90.4,98.97508812206229,-8.575088122062283,8.575088122062283
2022-08-24,93.2,98.97508812206229,-5.775088122062286,5.775088122062286
2022-08-25,95.1,91.84837265765593,3.251627342344065,3.251627342344065
2022-08-26,96.6,91.84837265765593,4.751627342344065,4.751627342344065
2022-08-27,97.1,91.84837265765593,5.251627342344065,5.251627342344065
2022-08-28,95.9,91.84837265765593,4.0516273423440765,4.0516273423440765
2022-08-29,97.3,91.84837265765593,5.451627342344068,5.451627342344068
2022-08-30,83.3,91.84837265765593,-8.548372657655932,8.548372657655932
2022-08-31,90.6,91.84837265765593,-1.2483726576559349,1.2483726576559349
2022-09-01,92.6,89.17033277545924,3.4296672245407507,3.4296672245407507
2022-09-02,93.3,89.17033277545924,4.1296672245407535,4.1296672245407535
2022-09-03,88.1,89.17033277545924,-1.0703327754592493,1.0703327754592493
2022-09-04,89.9,89.17033277545924,0.729667224540762,0.729667224540762
2022-09-05,92.2,89.17033277545924,3.029667224540759,3.029667224540759
2022-09-06,94.1,89.17033277545924,4.929667224540751,4.929667224540751
2022-09-07,93.8,89.17033277545924,4.6296672245407535,4.6296672245407535
2022-09-08,93.3,92.59529805782176,0.7047019421782323,0.7047019421782323
2022-09-09,92.8,92.59529805782176,0.20470194217823234,0.20470194217823234
2022-09-10,92.8,92.59529805782176,0.20470194217823234,0.20470194217823234
2022-09-11,91.7,92.59529805782176,-0.895298057821762,0.895298057821762
2022-09-12,91.6,92.59529805782176,-0.9952980578217705,0.9952980578217705
2022-09-13,93.3,92.59529805782176,0.7047019421782323,0.7047019421782323
2022-09-14,91.0,92.59529805782176,-1.5952980578217648,1.5952980578217648
2022-09-15,90.2,90.2171122013207,-0.017112201320699683,0.017112201320699683
2022-09-16,95.3,90.2171122013207,5.082887798679295,5.082887798679295
2022-09-17,96.7,90.2171122013207,6.4828877986793,6.4828877986793
2022-09-18,96.7,90.2171122013207,6.4828877986793,6.4828877986793
2022-09-19,96.6,90.2171122013207,6.382887798679292,6.382887798679292
2022-09-20,96.1,90.2171122013207,5.882887798679292,5.882887798679292
2022-09-21,96.5,90.2171122013207,6.2828877986792975,6.2828877986792975
2022-09-22,97.7,95.01880767581966,2.681192324180344,2.681192324180344
2022-09-23,96.9,95.01880767581966,1.881192324180347,1.881192324180347
2022-09-24,93.1,95.01880767581966,-1.9188076758196644,1.9188076758196644
2022-09-25,95.8,95.01880767581966,0.7811923241803385,0.7811923241803385
2022-09-26,91.4,95.01880767581966,-3.618807675819653,3.618807675819653
2022-09-27,90.7,95.01880767581966,-4.318807675819656,4.318807675819656
2022-09-28,90.8,95.01880767581966,-4.2188076758196615,4.2188076758196615
2022-09-29,91.7,89.85944955272868,1.840550447271326,1.840550447271326
2022-09-30,87.5,89.85944955272868,-2.3594495527286767,2.3594495527286767
2022-10-01,87.7,89.85944955272868,-2.159449552728674,2.159449552728674
2022-10-02,84.5,89.85944955272868,-5.359449552728677,5.359449552728677
2022-10-03,87.5,89.85944955272868,-2.3594495527286767,2.3594495527286767
2022-10-04,90.9,89.85944955272868,1.040550447271329,1.040550447271329
2022-10-05,88.8,89.85944955272868,-1.0594495527286796,1.0594495527286796
2022-10-06,90.8,88.18624609163219,2.613753908367812,2.613753908367812
2022-10-07,85.6,88.18624609163219,-2.5862460916321908,2.5862460916321908
2022-10-08,88.5,88.18624609163219,0.3137539083678149,0.3137539083678149
2022-10-09,87.5,88.18624609163219,-0.6862460916321851,0.6862460916321851
2022-10-10,87.9,88.18624609163219,-0.2862460916321794,0.2862460916321794
2022-10-11,89.4,88.18624609163219,1.2137539083678206,1.2137539083678206
2022-10-12,95.3,88.18624609163219,7.113753908367812,7.113753908367812
2022-10-13,89.4,93.454654842041,-4.054654842040989,4.054654842040989
2022-10-14,89.5,93.454654842041,-3.954654842040995,3.954654842040995
2022-10-15,92.3,93.454654842041,-1.1546548420409977,1.1546548420409977
2022-10-16,91.5,93.454654842041,-1.9546548420409948,1.9546548420409948
2022-10-17,74.7,93.454654842041,-18.754654842040992,18.754654842040992
2022-10-18,69.1,93.454654842041,-24.354654842041,24.354654842041
2022-10-19,74.1,93.454654842041,-19.354654842041,19.354654842041
2022-10-20,85.3,74.29444713500986,11.005552864990136,11.005552864990136
2022-10-21,87.4,74.29444713500986,13.105552864990145,13.105552864990145
2022-10-22,88.0,74.29444713500986,13.705552864990139,13.705552864990139
2022-10-23,87.1,74.29444713500986,12.805552864990133,12.805552864990133
2022-10-24,84.8,74.29444713500986,10.505552864990136,10.505552864990136
2022-10-25,75.6,74.29444713500986,1.3055528649901333,1.3055528649901333
2022-10-26,75.4,74.29444713500986,1.1055528649901447,1.1055528649901447
2022-10-27,80.6,75.92679318925309,4.673206810746905,4.673206810746905
2022-10-28,65.8,75.92679318925309,-10.126793189253092,10.126793189253092
2022-10-29,70.4,75.92679318925309,-5.526793189253084,5.526793189253084
2022-10-30,76.5,75.92679318925309,0.5732068107469104,0.5732068107469104
2022-10-31,78.4,75.92679318925309,2.473206810746916,2.473206810746916
2022-11-01,68.5,75.92679318925309,-7.42679318925309,7.42679318925309
2022-11-02,76.6,75.92679318925309,0.6732068107469047,0.6732068107469047
2022-11-03,82.5,76.33193093864665,6.16806906135335,6.16806906135335
2022-11-04,85.6,76.33193093864665,9.268069061353344,9.268069061353344
2022-11-05,70.9,76.33193093864665,-5.431930938646644,5.431930938646644
2022-11-06,82.5,76.33193093864665,6.16806906135335,6.16806906135335
2022-11-07,83.7,76.33193093864665,7.368069061353353,7.368069061353353
2022-11-08,77.2,76.33193093864665,0.8680690613533528,0.8680690613533528
2022-11-09,81.7,76.33193093864665,5.368069061353353,5.368069061353353
2022-11-10,81.7,81.24652636727365,0.4534736327263573,0.4534736327263573
2022-11-11,76.7,81.24652636727365,-4.546526367273643,4.546526367273643
2022-11-12,56.9,81.24652636727365,-24.346526367273647,24.346526367273647
2022-11-13,57.3,81.24652636727365,-23.94652636727365,23.94652636727365
2022-11-14,53.3,81.24652636727365,-27.94652636727365,27.94652636727365
2022-11-15,50.7,81.24652636727365,-30.546526367273643,30.546526367273643
2022-11-16,56.3,81.24652636727365,-24.94652636727365,24.94652636727365
2022-11-17,57.4,58.00786632233272,-0.6078663223327183,0.6078663223327183
2022-11-18,55.8,58.00786632233272,-2.2078663223327197,2.2078663223327197
2022-11-19,48.0,58.00786632233272,-10.007866322332717,10.007866322332717
2022-11-20,46.9,58.00786632233272,-11.107866322332718,11.107866322332718
2022-11-21,45.6,58.00786632233272,-12.407866322332715,12.407866322332715
2022-11-22,54.8,58.00786632233272,-3.2078663223327197,3.2078663223327197
2022-11-23,63.5,58.00786632233272,5.492133677667283,5.492133677667283
2022-11-24,66.8,64.21459925272983,2.585400747270171,2.585400747270171
2022-11-25,61.7,64.21459925272983,-2.5145992527298233,2.5145992527298233
2022-11-26,60.1,64.21459925272983,-4.114599252729825,4.114599252729825
2022-11-27,71.4,64.21459925272983,7.1854007472701795,7.1854007472701795
2022-11-28,75.6,64.21459925272983,11.385400747270168,11.385400747270168
2022-11-29,82.8,64.21459925272983,18.58540074727017,18.58540074727017
2022-11-30,61.8,64.21459925272983,-2.414599252729829,2.414599252729829
2022-12-01,53.1,65.13758619045203,-12.037586190452025,12.037586190452025
2022-12-02,67.1,65.13758619045203,1.962413809547968,1.962413809547968
2022-12-03,65.9,65.13758619045203,0.7624138095479793,0.7624138095479793
2022-12-04,57.5,65.13758619045203,-7.637586190452026,7.637586190452026
2022-12-05,77.2,65.13758619045203,12.062413809547976,12.062413809547976
2022-12-06,79.2,65.13758619045203,14.062413809547976,14.062413809547976
2022-12-07,81.2,65.13758619045203,16.062413809547976,16.062413809547976
2022-12-08,80.6,80.92161695537119,-0.32161695537119783,0.32161695537119783
2022-12-09,79.0,80.92161695537119,-1.9216169553711921,1.9216169553711921
2022-12-10,77.2,80.92161695537119,-3.7216169553711893,3.7216169553711893
2022-12-11,66.2,80.92161695537119,-14.72161695537119,14.72161695537119
2022-12-12,70.3,80.92161695537119,-10.621616955371195,10.621616955371195
2022-12-13,77.2,80.92161695537119,-3.7216169553711893,3.7216169553711893
2022-12-14,67.1,80.92161695537119,-13.821616955371198,13.821616955371198
2022-12-15,64.0,69.06385056001419,-5.063850560014188,5.063850560014188
2022-12-16,54.0,69.06385056001419,-15.063850560014188,15.063850560014188
2022-12-17,58.1,69.06385056001419,-10.963850560014187,10.963850560014187
2022-12-18,54.9,69.06385056001419,-14.16385056001419,14.16385056001419
2022-12-19,49.9,69.06385056001419,-19.16385056001419,19.16385056001419
2022-12-20,51.3,69.06385056001419,-17.76385056001419,17.76385056001419
2022-12-21,48.5,69.06385056001419,-20.56385056001419,20.56385056001419
2022-12-22,57.4,51.56294738449789,5.83705261550211,5.83705261550211
2022-12-23,31.6,51.56294738449789,-19.962947384497888,19.962947384497888
2022-12-24,40.1,51.56294738449789,-11.462947384497888,11.462947384497888
2022-12-25,53.1,51.56294738449789,1.5370526155021125,1.5370526155021125
2022-12-26,63.3,51.56294738449789,11.737052615502108,11.737052615502108
2022-12-27,57.7,51.56294738449789,6.137052615502114,6.137052615502114
2022-12-28,76.6,51.56294738449789,25.037052615502105,25.037052615502105
2022-12-29,74.4,75.37739743161414,-0.9773974316141363,0.9773974316141363
2022-12-30,66.1,75.37739743161414,-9.277397431614148,9.277397431614148
2022-12-31,76.7,75.37739743161414,1.3226025683858609,1.3226025683858609
2023-01-01,78.1,75.37739743161414,2.7226025683858524,2.7226025683858524
2023-01-02,82.0,75.37739743161414,6.622602568385858,6.622602568385858
2023-01-03,73.3,75.37739743161414,-2.077397431614145,2.077397431614145
2023-01-04,73.0,75.37739743161414,-2.377397431614142,2.377397431614142
2023-01-05,67.3,73.73579250434555,-6.435792504345557,6.435792504345557
2023-01-06,78.3,73.73579250434555,4.564207495654443,4.564207495654443
2023-01-07,75.5,73.73579250434555,1.7642074956544462,1.7642074956544462
2023-01-08,68.5,73.73579250434555,-5.235792504345554,5.235792504345554
2023-01-09,73.4,73.73579250434555,-0.3357925043455481,0.3357925043455481
2023-01-10,83.1,73.73579250434555,9.36420749565444,9.36420749565444
2023-01-11,76.9,73.73579250434555,3.164207495654452,3.164207495654452
2023-01-12,67.9,77.64051813183747,-9.740518131837462,9.740518131837462
2023-01-13,63.4,77.64051813183747,-14.240518131837469,14.240518131837469
2023-01-14,64.8,77.64051813183747,-12.84051813183747,12.84051813183747
2023-01-15,72.4,77.64051813183747,-5.240518131837462,5.240518131837462
2023-01-16,76.9,77.64051813183747,-0.7405181318374616,0.7405181318374616
2023-01-17,79.6,77.64051813183747,1.959481868162527,1.959481868162527
2023-01-18,76.9,77.64051813183747,-0.7405181318374616,0.7405181318374616
2023-01-19,68.3,77.39766342781657,-9.09766342781657,9.09766342781657
2023-01-20,57.5,77.39766342781657,-19.897663427816568,19.897663427816568
2023-01-21,63.2,77.39766342781657,-14.197663427816565,14.197663427816565
2023-01-22,61.5,77.39766342781657,-15.897663427816568,15.897663427816568
2023-01-23,58.4,77.39766342781657,-18.99766342781657,18.99766342781657
2023-01-24,53.1,77.39766342781657,-24.297663427816566,24.297663427816566
2023-01-25,55.2,77.39766342781657,-22.197663427816565,22.197663427816565
2023-01-26,57.1,57.30512221055757,-0.20512221055756896,0.20512221055756896
2023-01-27,55.9,57.30512221055757,-1.4051222105575718,1.4051222105575718
2023-01-28,59.8,57.30512221055757,2.4948777894424268,2.4948777894424268
2023-01-29,74.3,57.30512221055757,16.994877789442427,16.994877789442427
2023-01-30,40.8,57.30512221055757,-16.505122210557573,16.505122210557573
2023-01-31,32.3,57.30512221055757,-25.005122210557573,25.005122210557573
2023-02-01,32.1,57.30512221055757,-25.20512221055757,25.20512221055757
2023-02-02,39.4,36.49081891822948,2.9091810817705195,2.9091810817705195
2023-02-03,49.6,36.49081891822948,13.109181081770522,13.109181081770522
2023-02-04,62.7,36.49081891822948,26.209181081770524,26.209181081770524
2023-02-05,74.3,36.49081891822948,37.80918108177052,37.80918108177052
2023-02-06,74.0,36.49081891822948,37.50918108177052,37.50918108177052
2023-02-07,70.2,36.49081891822948,33.709181081770524,33.709181081770524
2023-02-08,58.3,36.49081891822948,21.809181081770518,21.809181081770518
2023-02-09,73.9,61.259085137063146,12.64091486293686,12.64091486293686
2023-02-10,54.8,61.259085137063146,-6.459085137063148,6.459085137063148
2023-02-11,59.7,61.259085137063146,-1.5590851370631427,1.5590851370631427
2023-02-12,64.4,61.259085137063146,3.14091486293686,3.14091486293686
2023-02-13,69.3,61.259085137063146,8.040914862936852,8.040914862936852
2023-02-14,80.0,61.259085137063146,18.740914862936854,18.740914862936854
2023-02-15,79.5,61.259085137063146,18.240914862936854,18.240914862936854
2023-02-16,70.8,79.5151041709743,-8.7151041709743,8.7151041709743
2023-02-17,53.3,79.5151041709743,-26.2151041709743,26.2151041709743
2023-02-18,56.4,79.5151041709743,-23.1151041709743,23.1151041709743
2023-02-19,75.3,79.5151041709743,-4.2151041709743,4.2151041709743
2023-02-20,82.3,79.5151041709743,2.7848958290257,2.7848958290257
2023-02-21,83.1,79.5151041709743,3.5848958290256974,3.5848958290256974
2023-02-22,89.6,79.5151041709743,10.084895829025697,10.084895829025697
2023-02-23,78.1,88.2084097221435,-10.108409722143506,10.108409722143506
2023-02-24,57.5,88.2084097221435,-30.7084097221435,30.7084097221435
2023-02-25,64.0,88.2084097221435,-24.2084097221435,24.2084097221435
2023-02-26,80.0,88.2084097221435,-8.2084097221435,8.2084097221435
2023-02-27,82.4,88.2084097221435,-5.8084097221434945,5.8084097221434945
2023-02-28,82.5,88.2084097221435,-5.7084097221435,5.7084097221435
2023-03-01,83.0,88.2084097221435,-5.2084097221435,5.2084097221435
2023-03-02,80.6,82.69799563698452,-2.097995636984521,2.097995636984521
2023-03-03,72.7,82.69799563698452,-9.997995636984513,9.997995636984513
2023-03-04,79.2,82.69799563698452,-3.4979956369845127,3.4979956369845127
2023-03-05,78.7,82.69799563698452,-3.9979956369845127,3.9979956369845127
2023-03-06,79.6,82.69799563698452,-3.097995636984521,3.097995636984521
2023-03-07,80.4,82.69799563698452,-2.29799563698451,2.29799563698451
2023-03-08,79.5,82.69799563698452,-3.1979956369845155,3.1979956369845155
2023-03-09,84.3,79.62343769577946,4.676562304220539,4.676562304220539
2023-03-10,73.0,79.62343769577946,-6.623437695779458,6.623437695779458
2023-03-11,87.7,79.62343769577946,8.076562304220545,8.076562304220545
2023-03-12,73.7,79.62343769577946,-5.923437695779455,5.923437695779455
2023-03-13,68.3,79.62343769577946,-11.323437695779461,11.323437695779461
2023-03-14,66.6,79.62343769577946,-13.023437695779464,13.023437695779464
2023-03-15,73.8,79.62343769577946,-5.823437695779461,5.823437695779461
2023-03-16,80.9,73.80344411099212,7.096555889007888,7.096555889007888
2023-03-17,57.3,73.80344411099212,-16.50344411099212,16.50344411099212
2023-03-18,53.1,73.80344411099212,-20.703444110992116,20.703444110992116
2023-03-19,59.5,73.80344411099212,-14.303444110992118,14.303444110992118
2023-03-20,56.0,73.80344411099212,-17.803444110992118,17.803444110992118
2023-03-21,69.1,73.80344411099212,-4.703444110992123,4.703444110992123
2023-03-22,77.8,73.80344411099212,3.9965558890078796,3.9965558890078796
2023-03-23,82.2,77.21366821987039,4.986331780129618,4.986331780129618
2023-03-24,86.6,77.21366821987039,9.38633178012961,9.38633178012961
2023-03-25,81.2,77.21366821987039,3.9863317801296176,3.9863317801296176
2023-03-26,80.5,77.21366821987039,3.286331780129615,3.286331780129615
2023-03-27,77.8,77.21366821987039,0.586331780129612,0.586331780129612
2023-03-28,70.6,77.21366821987039,-6.613668219870391,6.613668219870391
2023-03-29,72.8,77.21366821987039,-4.413668219870388,4.413668219870388
2023-03-30,74.8,73.33878104381989,1.4612189561801046,1.4612189561801046
2023-03-31,88.2,73.33878104381989,14.86121895618011,14.86121895618011
2023-04-01,81.6,73.33878104381989,8.261218956180102,8.261218956180102
2023-04-02,84.3,73.33878104381989,10.961218956180105,10.961218956180105
2023-04-03,90.8,73.33878104381989,17.461218956180105,17.461218956180105
2023-04-04,86.6,73.33878104381989,13.261218956180102,13.261218956180102
2023-04-05,76.6,73.33878104381989,3.2612189561801017,3.2612189561801017
2023-04-06,61.3,77.75064570858505,-16.450645708585057,16.450645708585057
2023-04-07,53.7,77.75064570858505,-24.05064570858505,24.05064570858505
2023-04-08,62.0,77.75064570858505,-15.750645708585054,15.750645708585054
2023-04-09,71.9,77.75064570858505,-5.8506457085850485,5.8506457085850485
2023-04-10,72.2,77.75064570858505,-5.550645708585051,5.550645708585051
2023-04-11,75.1,77.75064570858505,-2.65064570858506,2.65064570858506
2023-04-12,77.5,77.75064570858505,-0.2506457085850542,0.2506457085850542
2023-04-13,78.7,77.52716629807398,1.1728337019260238,1.1728337019260238
2023-04-14,78.6,77.52716629807398,1.0728337019260152,1.0728337019260152
2023-04-15,92.0,77.52716629807398,14.472833701926021,14.472833701926021
2023-04-16,74.5,77.52716629807398,-3.027166298073979,3.027166298073979
2023-04-17,78.1,77.52716629807398,0.5728337019260152,0.5728337019260152
2023-04-18,78.7,77.52716629807398,1.1728337019260238,1.1728337019260238
2023-04-19,80.1,77.52716629807398,2.5728337019260152,2.5728337019260152
2023-04-20,86.0,79.98396858594491,6.016031414055092,6.016031414055092
2023-04-21,80.0,79.98396858594491,0.01603141405509234,0.01603141405509234
2023-04-22,78.6,79.98396858594491,-1.3839685859449133,1.3839685859449133
2023-04-23,68.2,79.98396858594491,-11.783968585944905,11.783968585944905
2023-04-24,69.7,79.98396858594491,-10.283968585944905,10.283968585944905
2023-04-25,73.9,79.98396858594491,-6.083968585944902,6.083968585944902
2023-04-26,84.3,79.98396858594491,4.3160314140550895,4.3160314140550895
2023-04-27,80.5,83.06245761826659,-2.562457618266592,2.562457618266592
2023-04-28,83.5,83.06245761826659,0.4375423817334081,0.4375423817334081
2023-04-29,75.5,83.06245761826659,-7.562457618266592,7.562457618266592
2023-04-30,89.4,83.06245761826659,6.337542381733414,6.337542381733414
2023-05-01,82.9,83.06245761826659,-0.16245761826658622,0.16245761826658622
2023-05-02,79.7,83.06245761826659,-3.362457618266589,3.362457618266589
2023-05-03,84.3,83.06245761826659,1.2375423817334053,1.2375423817334053
2023-05-04,84.0,83.57600967217134,0.42399032782866186,0.42399032782866186
2023-05-05,92.3,83.57600967217134,8.723990327828659,8.723990327828659
2023-05-06,88.7,83.57600967217134,5.123990327828665,5.123990327828665
2023-05-07,85.4,83.57600967217134,1.8239903278286675,1.8239903278286675
2023-05-08,90.7,83.57600967217134,7.123990327828665,7.123990327828665
2023-05-09,75.6,83.57600967217134,-7.976009672171344,7.976009672171344
2023-05-10,81.6,83.57600967217134,-1.9760096721713438,1.9760096721713438
2023-05-11,89.3,81.08536706643001,8.214632933569987,8.214632933569987
2023-05-12,86.7,81.08536706643001,5.614632933569993,5.614632933569993
2023-05-13,77.6,81.08536706643001,-3.4853670664300154,3.4853670664300154
