Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2016-07-13,104.71437426000008,0,94.27924420842982,94.28911791593552,97.08801988953603,0,0,0,0,0.09087811238280984,0.09157887778311091,0.008773959384606924
2016-07-13,104.71437426000008,0,93.7881933315446,93.79030714416652,96.03812228710399,0,0,0,0,0.2093172658219633,0.19772917155648592,0.031201927881137105
2016-07-13,95.12060768240006,0,94.27924420842982,94.28911791593552,97.08801988953603,0,0,0,0,0.09087811238280984,0.09157887778311091,0.008773959384606924
2016-07-13,95.12060768240006,0,93.7881933315446,93.79030714416652,96.03812228710399,0,0,0,0,0.2093172658219633,0.19772917155648592,0.031201927881137105
2016-07-14,99.48455844000011,0,94.14412195325191,94.16257497957511,97.4804540594263,0,0,0,0,0.0514655519073725,0.05224459625871242,0.006206720127111446
2016-07-14,99.48455844000011,0,93.05888152146463,93.06018489574423,95.16014188602574,0,0,0,0,0.13659452016134077,0.1285408608501797,0.015556991762428423
2016-07-14,95.33303672880017,1,94.14412195325191,94.16257497957511,97.4804540594263,0,0,0,0,0.0514655519073725,0.05224459625871242,0.006206720127111446
2016-07-14,95.33303672880017,1,93.05888152146463,93.06018489574423,95.16014188602574,0,0,0,0,0.13659452016134077,0.1285408608501797,0.015556991762428423
2016-07-15,100.83349636000024,1,93.96472494767585,93.98158159556819,97.15213015961795,1,1,1,1,0.6551631186618222,0.6721138609311478,0.6734586082678743
2016-07-15,100.83349636000024,1,93.06865442843417,93.0713508062505,95.23627513512571,1,1,1,1,0.6991452615189649,0.7115325603181435,0.7691459002575898
2016-07-15,93.36513950886392,1,93.96472494767585,93.98158159556819,97.15213015961795,1,1,1,1,0.6551631186618222,0.6721138609311478,0.6734586082678743
2016-07-15,93.36513950886392,1,93.06865442843417,93.0713508062505,95.23627513512571,1,1,1,1,0.6991452615189649,0.7115325603181435,0.7691459002575898
2016-07-16,98.0743493,0,93.36222054591637,93.38418068370044,96.85639094293296,0,0,0,0,0.05029266800737247,0.05120560629713086,0.006128014255707079
2016-07-16,98.0743493,0,92.16660161498265,92.1696678302389,94.30008260891262,0,0,0,0,0.0674990172137217,0.06662668091634087,0.0073834565088410275
2016-07-16,93.11084878082109,0,93.36222054591637,93.38418068370044,96.85639094293296,0,0,0,0,0.05029266800737247,0.05120560629713086,0.006128014255707079
2016-07-16,93.11084878082109,0,92.16660161498265,92.1696678302389,94.30008260891262,0,0,0,0,0.0674990172137217,0.06662668091634087,0.0073834565088410275
2016-07-17,96.56818964000011,0,92.78065384057864,92.79802794718223,95.89668565176626,0,0,0,0,0.04574216566515027,0.04708849999961684,0.005834009559403955
2016-07-17,96.56818964000011,0,91.86960857875107,91.87258577497548,93.94881368752694,0,0,0,0,0.0549862132841979,0.055373415434453024,0.00644878799187453
2016-07-17,94.09977359309995,0,92.78065384057864,92.79802794718223,95.89668565176626,0,0,0,0,0.04574216566515027,0.04708849999961684,0.005834009559403955
2016-07-17,94.09977359309995,0,91.86960857875107,91.87258577497548,93.94881368752694,0,0,0,0,0.0549862132841979,0.055373415434453024,0.00644878799187453
2016-07-18,100.04391934000002,0,92.99290012716095,93.00876191426715,95.99181370396995,0,0,0,0,0.045374230938483605,0.04676645009902042,0.005810599019349596
2016-07-18,100.04391934000002,0,91.82473264624946,91.8221343159112,93.49419829346994,0,0,0,0,0.07307065950991216,0.07158918771543556,0.007843351993479205
2016-07-18,93.50377523145598,0,92.99290012716095,93.00876191426715,95.99181370396995,0,0,0,0,0.045374230938483605,0.04676645009902042,0.005810599019349596
2016-07-18,93.50377523145598,0,91.82473264624946,91.8221343159112,93.49419829346994,0,0,0,0,0.07307065950991216,0.07158918771543556,0.007843351993479205
2016-07-19,99.48455844000011,0,92.88411442695757,92.903149191623,96.10482487476744,0,0,0,0,0.04211954434626137,0.0438575063416884,0.005608934008070638
2016-07-19,99.48455844000011,0,91.72880179621531,91.72957958386583,93.63469394094308,0,0,0,0,0.06498263958435663,0.06434840150279966,0.007185719366393736
2016-07-19,94.1961544813999,0,92.88411442695757,92.903149191623,96.10482487476744,0,0,0,0,0.04211954434626137,0.0438575063416884,0.005608934008070638
2016-07-19,94.1961544813999,0,91.72880179621531,91.72957958386583,93.63469394094308,0,0,0,0,0.06498263958435663,0.06434840150279966,0.007185719366393736
2016-07-20,98.39776276000003,0,93.55290809635191,93.5666023788313,96.47778984791786,0,0,0,0,0.06798377667132834,0.07106058666426898,0.006848731724431448
2016-07-20,98.39776276000003,0,92.78982413966303,92.79145968939164,94.84626844291833,0,0,0,0,0.18368020524275694,0.17475273174276915,0.023772857777553183
2016-07-20,93.24347421750002,0,93.55290809635191,93.5666023788313,96.47778984791786,0,0,0,0,0.06798377667132834,0.07106058666426898,0.006848731724431448
2016-07-20,93.24347421750002,0,92.78982413966303,92.79145968939164,94.84626844291833,0,0,0,0,0.18368020524275694,0.17475273174276915,0.023772857777553183
2016-07-21,97.35353524000033,0,92.86539882698804,92.88093855606503,95.79105482779107,0,0,0,0,0.1051303669678892,0.10444657111619152,0.010230227610028883
2016-07-21,97.35353524000033,0,92.20169329711223,92.20674473385935,94.37201073818976,0,0,0,0,0.25870245691497923,0.24208452267120298,0.0522811001999769
2016-07-21,94.24251489390387,0,92.86539882698804,92.88093855606503,95.79105482779107,0,0,0,0,0.1051303669678892,0.10444657111619152,0.010230227610028883
2016-07-21,94.24251489390387,0,92.20169329711223,92.20674473385935,94.37201073818976,0,0,0,0,0.25870245691497923,0.24208452267120298,0.0522811001999769
2016-07-22,96.84738454000018,0,93.28042694732353,93.29250834089288,96.06115653222248,0,0,0,0,0.1484487231975188,0.1432936202679097,0.016305130610055354
2016-07-22,96.84738454000018,0,92.74499546054697,92.74861562891458,94.91637039967529,0,0,0,0,0.30817491367370925,0.2864471429841968,0.0864301717911143
2016-07-22,95.94716764760024,0,93.28042694732353,93.29250834089288,96.06115653222248,0,0,0,0,0.1484487231975188,0.1432936202679097,0.016305130610055354
2016-07-22,95.94716764760024,0,92.74499546054697,92.74861562891458,94.91637039967529,0,0,0,0,0.30817491367370925,0.2864471429841968,0.0864301717911143
2016-07-23,99.67771790000008,0,94.08965275201001,94.10448400657766,97.17277351926064,0,0,0,0,0.12596484762082708,0.12310163559259761,0.012807273183577036
2016-07-23,99.67771790000008,0,93.41002996655777,93.41412139430913,95.71969733796854,0,0,0,0,0.23406147808587854,0.21998251279062692,0.04046314805354284
2016-07-23,97.35793888336416,0,94.08965275201001,94.10448400657766,97.17277351926064,0,0,0,0,0.12596484762082708,0.12310163559259761,0.012807273183577036
2016-07-23,97.35793888336416,0,93.41002996655777,93.41412139430913,95.71969733796854,0,0,0,0,0.23406147808587854,0.21998251279062692,0.04046314805354284
2016-07-24,102.0358158600001,0,94.49673243608292,94.51056713845384,97.58531975335355,0,0,0,0,0.15269231256736007,0.14706639002714184,0.01706635410155387
2016-07-24,102.0358158600001,0,93.85965814459904,93.86342539822323,96.22321492331497,0,0,0,0,0.23065858240862988,0.21694313439543703,0.039045062834237115
2016-07-24,94.63708846000009,1,94.49673243608292,94.51056713845384,97.58531975335355,0,0,0,0,0.15269231256736007,0.14706639002714184,0.01706635410155387
2016-07-24,94.63708846000009,1,93.85965814459904,93.86342539822323,96.22321492331497,0,0,0,0,0.23065858240862988,0.21694313439543703,0.039045062834237115
2016-07-25,100.6139222800002,1,92.70149406621749,92.73051001591313,96.52954144522211,1,1,1,1,0.6873030528738218,0.7084625691983715,0.7214843086755166
2016-07-25,100.6139222800002,1,91.6450899532178,91.65741194052066,94.27088313170283,1,1,1,1,0.7586800370008059,0.7724337106134382,0.8494382211825964
2016-07-25,81.39789999999999,1,92.70149406621749,92.73051001591313,96.52954144522211,1,1,1,1,0.6873030528738218,0.7084625691983715,0.7214843086755166
2016-07-25,81.39789999999999,1,91.6450899532178,91.65741194052066,94.27088313170283,1,1,1,1,0.7586800370008059,0.7724337106134382,0.8494382211825964
2016-07-26,92.51167488000002,0,85.65163596226243,85.66196851168587,88.23944216753938,0,0,0,0,0.041877569585150265,0.04361993619281646,0.005594714755532364
2016-07-26,92.51167488000002,0,85.63324300714585,85.64328489952123,88.20011687480998,0,0,0,0,0.04087756958515027,0.04272369292620186,0.005534371703747759
2016-07-26,80.88740000000001,0,85.65163596226243,85.66196851168587,88.23944216753938,0,0,0,0,0.041877569585150265,0.04361993619281646,0.005594714755532364
2016-07-26,80.88740000000001,0,85.63324300714585,85.64328489952123,88.20011687480998,0,0,0,0,0.04087756958515027,0.04272369292620186,0.005534371703747759
2016-07-27,90.68671054,0,85.29736880232409,85.31535578885189,88.50104658047427,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-27,90.68671054,0,85.09509259972084,85.10988309044019,88.06856736062377,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-27,86.40456512730916,0,85.29736880232409,85.31535578885189,88.50104658047427,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-27,86.40456512730916,0,85.09509259972084,85.10988309044019,88.06856736062377,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-28,95.06843159999978,0,87.91743931740307,87.9228032853464,90.40480111509429,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-28,95.06843159999978,0,88.66044267405657,88.67754804847594,91.99338893657948,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-28,90.47471273999994,0,87.91743931740307,87.9228032853464,90.40480111509429,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-28,90.47471273999994,0,88.66044267405657,88.67754804847594,91.99338893657948,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-29,91.59769085999986,0,89.67350629102577,89.6807057738445,92.09505920298716,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-29,91.59769085999986,0,89.83983647463036,89.84966441165113,92.45068357756567,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-29,92.84469288879995,0,89.67350629102577,89.6807057738445,92.09505920298716,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-29,92.84469288879995,0,89.83983647463036,89.84966441165113,92.45068357756567,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-30,98.07203985999972,0,92.05183211009115,92.06181517858393,94.70069864816408,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-30,98.07203985999972,0,91.38530349132111,91.38475365525727,93.2756186172764,0,0,0,0,0.0414144771223725,0.04320194267888377,0.005566757360844367
2016-07-30,93.750745493856,0,92.05183211009115,92.06181517858393,94.70069864816408,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2016-07-30,93.750745493856,0,91.38530349132111,91.38475365525727,93.2756186172764,0,0,0,0,0.0414144771223725,0.04320194267888377,0.005566757360844367
2016-07-31,98.0743493,0,92.24705723504256,92.26164753964065,95.13148960235358,0,0,0,0,0.03976093429070584,0.04172204216734194,0.0054677748750794515
2016-07-31,98.0743493,0,91.70381745947914,91.70982314738376,93.97000885818403,0,0,0,0,0.0473998231795947,0.04856834489842569,0.005939939223981957
2016-07-31,91.72639550649588,0,92.24705723504256,92.26164753964065,95.13148960235358,0,0,0,0,0.03976093429070584,0.04172204216734194,0.0054677748750794515
2016-07-31,91.72639550649588,0,91.70381745947914,91.70982314738376,93.97000885818403,0,0,0,0,0.0473998231795947,0.04856834489842569,0.005939939223981957
2016-08-01,93.89646249999988,0,91.93063346800234,91.94115590006231,94.51241497976379,0,0,0,0,0.04183404777070584,0.0435784394410021,0.005592132557551921
2016-08-01,93.89646249999988,0,91.28563536023017,91.28596512641344,93.13336853305208,0,0,0,0,0.04058404777070584,0.04245813535773385,0.005516839720578007
2016-08-01,92.74584312617613,0,91.93063346800234,91.94115590006231,94.51241497976379,0,0,0,0,0.04183404777070584,0.0435784394410021,0.005592132557551921
2016-08-01,92.74584312617613,0,91.28563536023017,91.28596512641344,93.13336853305208,0,0,0,0,0.04058404777070584,0.04245813535773385,0.005516839720578007
2016-08-02,96.12991049999997,0,92.18858979705114,92.202253370876,95.06145146366033,0,0,0,0,0.0397569595073725,0.041717851006019664,0.005467553396850933
2016-08-02,96.12991049999997,0,91.43970944726095,91.44153874266692,93.46029826189753,0,0,0,0,0.03996529284070583,0.04190456835323104,0.0054799209605896765
2016-08-02,95.03092449359974,0,92.18858979705114,92.202253370876,95.06145146366033,0,0,0,0,0.0397569595073725,0.041717851006019664,0.005467553396850933
2016-08-02,95.03092449359974,0,91.43970944726095,91.44153874266692,93.46029826189753,0,0,0,0,0.03996529284070583,0.04190456835323104,0.0054799209605896765
2016-08-03,99.12666004000005,0,93.77074079347655,93.78112347730612,96.5487469634516,0,0,0,0,0.04088098304515027,0.042727292207049995,0.005534564215512186
2016-08-03,99.12666004000005,0,93.24486647944491,93.24693896652899,95.42439466622217,0,0,0,0,0.04815876082292803,0.0492499515363007,0.005988972745740382
2016-08-03,94.71676296823593,0,93.77074079347655,93.78112347730612,96.5487469634516,0,0,0,0,0.04088098304515027,0.042727292207049995,0.005534564215512186
2016-08-03,94.71676296823593,0,93.24486647944491,93.24693896652899,95.42439466622217,0,0,0,0,0.04815876082292803,0.0492499515363007,0.005988972745740382
2016-08-04,97.56265522000008,0,93.79673020127217,93.81555403781121,97.15436864439886,0,0,0,0,0.04506885980737246,0.046527946768269296,0.005790550824253466
2016-08-04,97.56265522000008,0,92.96313128328985,92.96878206529776,95.37208182529976,0,0,0,0,0.0422910820295947,0.044038382138784304,0.005618746320970414
2016-08-04,95.16143527681584,0,93.79673020127217,93.81555403781121,97.15436864439886,0,0,0,0,0.04506885980737246,0.046527946768269296,0.005790550824253466
2016-08-04,95.16143527681584,0,92.96313128328985,92.96878206529776,95.37208182529976,0,0,0,0,0.0422910820295947,0.044038382138784304,0.005618746320970414
2016-08-05,101.19456726000035,0,93.6839375991736,93.70529900946426,97.17941539261139,0,0,0,0,0.04614443155181693,0.047486298572674994,0.005858604614948314
2016-08-05,101.19456726000035,0,92.6577609944885,92.66290611648931,94.98538538951946,0,0,0,0,0.054366653774039174,0.054855409875950625,0.006404656525318351
2016-08-05,94.54447805480012,0,93.6839375991736,93.70529900946426,97.17941539261139,0,0,0,0,0.04614443155181693,0.047486298572674994,0.005858604614948314
2016-08-05,94.54447805480012,0,92.6577609944885,92.66290611648931,94.98538538951946,0,0,0,0,0.054366653774039174,0.054855409875950625,0.006404656525318351
2016-08-06,98.93583958000012,0,94.3443971014443,94.36553262450423,97.87925020156206,0,0,0,0,0.045497238685150265,0.04693570270592617,0.005816933648904744
2016-08-06,98.93583958000012,0,93.45544057900445,93.46252825184133,95.97860534884123,0,0,0,0,0.06548930217721377,0.06485345499641969,0.007223723519510508
2016-08-06,96.5539893473248,0,94.3443971014443,94.36553262450423,97.87925020156206,0,0,0,0,0.045497238685150265,0.04693570270592617,0.005816933648904744
2016-08-06,96.5539893473248,0,93.45544057900445,93.46252825184133,95.97860534884123,0,0,0,0,0.06548930217721377,0.06485345499641969,0.007223723519510508
2016-08-07,100.04391934000002,0,94.48667342531171,94.50452373514841,97.82105593367895,0,0,0,0,0.10214451170757173,0.10172033846905756,0.009907782322035175
2016-08-07,100.04391934000002,0,93.75388110987933,93.76015137453729,96.25429995936284,0,0,0,0,0.14256514662820663,0.13794706034896367,0.015311957622549872
2016-08-07,96.68508529333616,0,94.48667342531171,94.50452373514841,97.82105593367895,0,0,0,0,0.10214451170757173,0.10172033846905756,0.009907782322035175
2016-08-07,96.68508529333616,0,93.75388110987933,93.76015137453729,96.25429995936284,0,0,0,0,0.14256514662820663,0.13794706034896367,0.015311957622549872
2016-08-08,100.04391934000002,0,94.72529266831123,94.74292845841572,98.08565682993917,0,0,0,0,0.1007632387763548,0.10050346563485535,0.009760260222635939
2016-08-08,100.04391934000002,0,94.05508684201173,94.06213161801281,96.65271469850232,0,0,0,0,0.14314286840598442,0.13848592333203155,0.01540590702391403
2016-08-08,97.66307692937616,0,94.72529266831123,94.74292845841572,98.08565682993917,0,0,0,0,0.1007632387763548,0.10050346563485535,0.009760260222635939
2016-08-08,97.66307692937616,0,94.05508684201173,94.06213161801281,96.65271469850232,0,0,0,0,0.14314286840598442,0.13848592333203155,0.01540590702391403
2016-08-09,106.0866116600001,0,94.88739135634552,94.9039792186081,98.20981042949599,0,0,0,0,0.13997227303296852,0.13566313750245235,0.014888992712059646
2016-08-09,106.0866116600001,0,94.2071191965186,94.21295697014253,96.75534584502384,0,0,0,0,0.2699709502816458,0.2521735766553842,0.05871794188212902
2016-08-09,99.21030889552524,0,94.88739135634552,94.9039792186081,98.20981042949599,0,0,0,0,0.13997227303296852,0.13566313750245235,0.014888992712059646
2016-08-09,99.21030889552524,0,94.2071191965186,94.21295697014253,96.75534584502384,0,0,0,0,0.2699709502816458,0.2521735766553842,0.05871794188212902
2016-08-10,107.5202336400002,0,94.07489156058897,94.08491231623066,96.85915724900406,1,1,1,1,0.7095949899895969,0.7331566628876849,0.751800731025634
2016-08-10,107.5202336400002,0,93.92005996318603,93.92763397251876,96.52811757359369,1,1,1,1,0.8107080852276921,0.8237785936613888,0.9012220208736876
