Date,actual_heat_index,actual_heat_risk,simple_avg_predicted_heat_index,weighted_avg_predicted_heat_index,stacking_predicted_heat_index,simple_avg_predicted_heat_risk,weighted_avg_predicted_heat_risk,voting_predicted_heat_risk,stacking_predicted_heat_risk,simple_avg_predicted_heat_risk_proba,weighted_avg_predicted_heat_risk_proba,stacking_predicted_heat_risk_proba
2020-07-11,96.78595924320024,1,93.86705132236837,93.87621957719898,96.5268896734538,1,1,1,1,0.8912710666275481,0.896462754587311,0.9561471894108189
2020-07-12,98.63033008098093,1,93.81828723787805,93.82934702318148,96.58667348024366,1,1,1,1,0.9261533063847843,0.9277230135326408,0.9696009993408976
2020-07-13,95.70679857812516,1,93.62525530199734,93.63318873745088,96.17760554735692,1,1,1,1,0.9512975059926275,0.9502667986360366,0.9767207189183579
2020-07-14,94.02350804798913,1,93.5766915877648,93.58708414906482,96.26427284978283,1,1,1,1,0.9521184204370718,0.9510027702251262,0.9769233771092887
2020-07-15,94.4382664438001,1,93.50807849499868,93.52402319256205,96.56426950278951,1,1,1,1,0.8717112759508563,0.8786553432154562,0.9463395984592696
2020-07-16,93.74773632269984,1,93.58896627046606,93.59876836776073,96.27992947145702,1,1,1,1,0.8648074499191103,0.8725935347933973,0.942357097254186
2020-07-17,90.03469593119996,0,93.71566762636667,93.72452544280641,96.36925750070661,0,0,0,0,0.07846349581021723,0.080480516084662,0.007670656564061446
2020-07-18,90.877485269924,0,91.31590294352291,91.32066079388797,93.44147364057089,0,0,0,0,0.04726121356515026,0.048466132590954544,0.005930480914692586
2020-07-19,92.1095322295998,0,91.85142369824689,91.85357343819261,93.87665228601155,0,0,0,0,0.04247469212403917,0.04416167891224449,0.005630905307765502
2020-07-20,90.8198508934237,0,92.92855457911851,92.93184410220597,95.14495820169589,0,0,0,0,0.042368501068483604,0.04405849564043554,0.005624611417533599
2020-07-21,93.85319389921602,0,88.48435020870825,88.50226477165951,91.33338385076485,0,0,0,0,0.04024024399403917,0.0421615300401067,0.005496046248347581
2020-07-22,94.79698947957635,0,92.66640988707297,92.66813226138885,94.72933400765912,0,0,0,0,0.042675646474515334,0.04434344048214545,0.005643150037907859
2020-07-23,94.067373505164,0,93.13465727167932,93.14529165431583,95.8078198715098,0,0,0,0,0.08928663352344474,0.09022970644652631,0.008621558099567718
2020-07-24,86.81436226145586,0,92.64714303861928,92.65818673354043,95.25989139134575,0,0,0,0,0.15746327575466165,0.15133183929465766,0.01796217411016487
2020-07-25,85.94299575954916,0,86.29183341872643,86.30574742419314,88.9596159607534,0,0,0,0,0.04113591017403917,0.04301367413497953,0.005548556971003676
2020-07-26,90.70490854331598,0,86.63239028551043,86.64320720722365,89.24466167930038,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2020-07-27,90.20163692327606,0,90.43619817525898,90.44056888809298,92.78552223663019,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2020-07-28,87.94883007494116,0,89.87166565793893,89.88746074504607,92.84155877822617,0,0,0,0,0.0397525183823725,0.04171316811647162,0.005467305944230873
2020-07-29,92.84049289769992,0,87.56510359176166,87.57442155864732,90.03762957337621,0,0,0,0,0.039747810455705836,0.041708203901192765,0.005467043637995842
2020-07-30,88.35534182161608,0,92.22346960723196,92.22602746039243,94.3368812195681,0,0,0,0,0.03976125962203917,0.04172238520895877,0.005467793003206564
2020-07-31,89.36232322882398,0,86.59075857039744,86.60301603242223,89.11108769324174,0,0,0,0,0.04029406975070584,0.04221828594616878,0.0054990617692064585
2020-08-01,88.45260534162412,0,89.43692505557715,89.4407606596665,91.59500794907545,0,0,0,0,0.039747081124039164,0.041707434866401154,0.005467003003766374
2020-08-02,87.09391694875592,0,88.55262077912626,88.56259247605183,90.9717197026489,0,0,0,0,0.03975153477970584,0.041712130968756304,0.0054672511409172555
2020-08-03,90.98987248338074,1,88.07259853694161,88.07164283242075,89.77095319387021,0,0,0,0,0.32132338786543313,0.32816123161961597,0.0676747893736346
2020-08-04,92.008774276876,1,90.9625424596217,90.96154181343863,92.59160046345065,0,0,0,0,0.366750148322926,0.36723829868278324,0.09994878070100535
2020-08-05,93.22397610479996,1,92.10564327139879,92.10757964808464,94.07931174560494,1,1,1,1,0.8852976727150746,0.8896065141973849,0.954646912035234
2020-08-06,93.28499350892491,1,92.95423735178814,92.963566463152,95.51732757862747,1,1,1,1,0.9060874422889237,0.9097465773418965,0.9624433873989292
2020-08-07,93.97363496949612,0,93.2879761384903,93.29904605811956,96.01316459668736,0,0,0,0,0.098060268187995,0.09813400314341784,0.009477382117856866
2020-08-08,95.37403183415636,1,93.32726987646612,93.33761884630208,96.01448756332005,1,1,1,1,0.8575145373645435,0.8635801855711802,0.9408369310442117
2020-08-09,95.91501703020018,1,93.89183883144669,93.90083596324278,96.54520445094596,1,1,1,1,0.8905885324456095,0.8944126043864766,0.957038259314864
2020-08-10,97.39416658872516,1,93.71078396071728,93.72369308980748,96.58379459949622,1,1,1,1,0.9037742021831036,0.9076734959572246,0.9615208352433484
2020-08-11,97.57975483790908,1,93.8881364456526,93.89988572525637,96.71048526945066,1,1,1,1,0.9090946751989767,0.9124373886200524,0.9636115885782836
2020-08-12,96.00636246273612,1,93.71490266369021,93.7258382083902,96.4586488639018,1,1,1,1,0.9500866952736732,0.9491801918230366,0.9764187367875047
2020-08-13,96.6176174256641,1,93.5052608253626,93.51368719960686,96.06827384357794,1,1,1,1,0.9535932593259607,0.9523249985906864,0.9772831502870998
2020-08-14,96.21606502550412,1,93.98408038062375,93.99443066319864,96.74430858458533,1,1,1,1,0.958317781548183,0.9565596836674785,0.978399230653383
2020-08-15,96.07674650795616,1,93.9090895870936,93.92042398543839,96.71764088242533,1,1,1,1,0.958316201548183,0.9565580176559417,0.978398888482842
2020-08-16,88.2000661216,1,93.64502670147768,93.65619146136578,96.39974403065007,1,1,1,1,0.9599808815481831,0.9580496616174389,0.978779263522055
2020-08-17,90.3452225728292,0,90.26336176503158,90.25783155478243,91.52198775518652,0,0,0,0,0.0611648946984836,0.06093834181691723,0.006894392702169626
2020-08-18,87.7971,1,91.7794170833727,91.77083808196734,93.0604082743934,1,1,1,1,0.924196128736756,0.9248460765034845,0.9696379657974791
2020-08-19,84.72179999999999,1,89.91818920942318,89.90561570603035,90.67226502250432,1,1,1,1,0.9033763894846909,0.9073183722083377,0.9613597902218107
2020-08-20,90.24367820937604,0,86.40695449895777,86.39922916416472,87.4190359452348,0,0,0,0,0.06502239564229313,0.06443520631478641,0.007187293949956634
2020-08-21,83.58273011972501,0,90.96690379890019,90.95762650326809,92.08665885276264,1,1,1,1,0.8879680858796132,0.892370994193294,0.9555825180457597
2020-08-22,85.48010625082904,0,82.29436752509095,82.30262646269264,84.20285828751726,0,0,0,0,0.0398564798673725,0.041822789023675484,0.005473101439761821
2020-08-23,89.48267660150404,0,85.51052649205809,85.5087859682998,87.00896619442524,0,0,0,0,0.0397542689753725,0.04171501400769571,0.005467403483236945
2020-08-24,89.51347006539999,0,90.53899257045447,90.53374569559847,91.89282288102346,0,0,0,0,0.0407202032595947,0.042579731389249593,0.005525001660080688
2020-08-25,91.3983548685891,0,90.90853594649259,90.9035201812705,92.29222881117104,0,0,0,0,0.05522876270245187,0.05558805068792881,0.0064658306057636455
2020-08-26,93.16885131410432,0,90.30291920830685,90.30457999188457,92.07626861058792,0,0,0,0,0.042887681062928035,0.044535629961217287,0.005656089129837986
2020-08-27,100.77826111760018,0,92.42129748120509,92.42479834874442,94.5771137789157,0,0,0,0,0.05530256521626137,0.05564892143788566,0.006471143857447642
2020-08-28,98.05458803249604,1,92.79059197310691,92.79296027686439,94.86362623490474,1,1,1,1,0.8428765751095478,0.8510834994965709,0.9303159662396918
2020-08-29,97.13902636339628,1,93.36142621955055,93.36733134490495,95.73712093806985,1,1,1,1,0.9226248078662658,0.9245458588459957,0.9684480075765363
2020-08-30,100.97691134646436,1,93.08738503784836,93.09640140013198,95.64752966633696,1,1,1,1,0.8929157481837261,0.8979283017000899,0.9568945433375513
2020-08-31,100.6054677295042,1,92.43593126528873,92.43738197429607,94.3934225839273,1,1,1,1,0.8650108170508285,0.872871783567795,0.9424557985839851
2020-09-01,86.01375816239984,0,92.29519081026079,92.30364246543778,94.69594186483822,0,0,0,0,0.13122495325075875,0.12372436472735546,0.014685445283921352
2020-09-02,81.3904,0,83.71223165361198,83.72506640838415,86.33753247628309,0,0,0,0,0.04783488718292803,0.04896117843786816,0.005967947050474317
2020-09-03,76.8672,0,83.4605564896646,83.48214392664627,86.64255932934276,0,0,0,0,0.040305081249594706,0.042207925439021084,0.0055001787379030855
2020-09-04,80.9138,0,77.63135466640797,77.63708355765203,79.75007184169885,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2020-09-05,86.49716046520012,0,83.54511478951598,83.5457510793959,85.41922129773005,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2020-09-06,87.57484693202919,0,85.60153461083449,85.59771465801198,87.04042751686502,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2020-09-07,84.01719869020029,0,87.38813113773195,87.38494868460894,88.8384355572349,0,0,0,0,0.039744129872705834,0.04170432295578785,0.005466838579824985
2020-09-08,76.7036,0,82.09281172141856,82.10858166493153,84.72436557408912,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2020-09-09,62.0191,0,74.8744338387832,74.88010291241069,76.64210558038373,0,0,0,0,0.039742651335372504,0.041702763930310145,0.005466756207484847
2020-09-10,72.28490000000001,0,62.59040052636144,62.59163666391623,63.913597994443094,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-11,80.7136,0,75.1616861352292,75.15204030482516,76.22572803965814,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-12,87.34759415626917,0,81.749733861129,81.74798295785638,83.2811289531042,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2020-09-13,86.02632805892505,0,84.76399222745023,84.76094665571335,86.14189283870233,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2020-09-14,85.61215592610003,0,82.14823383984414,82.16240854524077,84.5656156475693,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2020-09-15,86.75372856880013,0,83.31047536492082,83.32488624541288,85.9927641028605,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2020-09-16,83.2363943452001,0,82.69442208805658,82.7096645233558,85.26732751070689,0,0,0,0,0.0397423923793725,0.041702490877345906,0.005466741780643251
2020-09-17,79.7246,0,81.73831305734568,81.74161086222746,83.54630446579533,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2020-09-18,75.7505,0,80.17298661121264,80.17036734300024,81.41391625454297,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-19,72.8717,0,74.91812279355878,74.9181831805203,76.40859368091579,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-20,71.00150000000001,0,73.0813689138381,73.08076937191818,74.28990189198078,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-21,72.23970000000001,0,72.9682975921893,72.97467131410953,75.2487020748102,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-22,73.5466,0,73.42055586395037,73.4187070847362,74.73198310766305,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-23,73.2665,0,74.7014759540693,74.69965056065172,76.06225128500093,0,0,0,0,0.039742529798705836,0.04170263577746913,0.0054667494364833685
2020-09-24,73.4122,0,73.4573595373813,73.4500241380107,74.3445468118862,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-09-25,78.05099999999999,0,74.35444328554921,74.35348283378022,75.77457526242755,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2020-09-26,87.53723344873605,0,78.38607357625467,78.38565935223507,79.98866197057819,0,0,0,0,0.0397440037073725,0.04170418992230629,0.005466831550847941
2020-09-27,73.5149,0,82.22825913626728,82.23430200041244,84.35614751658747,0,0,0,0,0.039744890877372506,0.04170512538778414,0.005466880977433248
2020-09-28,66.4712,0,71.76597710281405,71.76290687366772,72.63086489036611,0,0,0,0,0.039744668103039164,0.041704890486132615,0.005466868566044608
2020-09-29,68.29509999999999,0,68.00427814815778,68.00070725100838,68.95015936436735,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2020-09-30,71.51140000000001,0,70.98503593741249,70.98598356843615,72.60875304215482,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2020-10-01,70.29200000000002,0,74.61455861823426,74.6147423432204,76.15288733516016,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-10-02,70.2919,0,72.09445537325917,72.0835676316524,72.63103482042199,0,0,0,0,0.0397586827673725,0.0417196680762986,0.005467649417233799
2020-10-03,74.0911,0,71.99880069786651,72.00548182183171,74.13887754740263,0,0,0,0,0.039753667274039166,0.04171437955113686,0.005467369957630654
2020-10-04,73.50730000000001,0,73.99206800546186,73.99217241649262,75.49235639525195,0,0,0,0,0.03976999882570583,0.0417316001546108,0.005468279991873369
2020-10-05,75.1854,0,72.81790225816547,72.81716409270354,74.08210529684169,0,0,0,0,0.0397425127303725,0.041702617779975304,0.005466748485579972
2020-10-06,75.6706,0,74.81752490485769,74.82218180762786,76.66484104714493,0,0,0,0,0.0397402006673725,0.041700179853626215,0.005466619678474632
2020-10-07,75.0463,0,75.17471464132092,75.1853788389874,77.44189783487825,0,0,0,0,0.039756454564039166,0.041717318574742,0.005467525261627735
2020-10-08,79.8157,0,74.51544795657988,74.52465509288331,76.59353065809103,0,0,0,0,0.03975106243403917,0.0417116329096867,0.0054672248234644925
2020-10-09,79.3184,0,80.32309947647263,80.32484837248464,82.16777132569214,0,0,0,0,0.03974436845903917,0.041704574530208,0.005466851872073458
2020-10-10,83.16197751278398,0,79.25312225896131,79.25306116275772,80.81048245729002,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2020-10-11,78.54380000000002,0,81.4765731337847,81.47684108207851,83.11039520333489,0,0,0,0,0.03975935998070584,0.04172038215555565,0.005467687152151657
2020-10-12,71.3027,0,79.30276012955422,79.29537873165593,80.14035481016532,0,0,0,0,0.0397468444753725,0.04170718533512975,0.005466989819107611
2020-10-13,75.7825,0,72.95018597419049,72.94476495251394,73.90634041993498,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2020-10-14,78.272,0,75.17459321352992,75.17802348008485,77.04160568978868,0,0,0,0,0.03975081210970583,0.04171136895827705,0.005467210876316972
2020-10-15,66.4289,0,75.05388969643671,75.0561517645158,76.27397970838256,0,0,0,0,0.03974037431170584,0.04170036295075445,0.005466629352251495
2020-10-16,67.31239999999998,0,65.64767296930826,65.63035495994976,65.40020561391984,0,0,0,0,0.039745027420705833,0.04170526936421996,0.005466888584662667
2020-10-17,80.6262,0,70.33146470232815,70.32757079179852,71.64449033104249,0,0,0,0,0.039740390876039165,0.041700380416811685,0.005466630275056265
2020-10-18,85.10942087606409,0,80.02111569904034,80.0197200541057,81.57284671740284,0,0,0,0,0.03974145733403917,0.04170150493031257,0.005466689688128352
2020-10-19,84.54916320430016,0,81.26419774982503,81.27158252022821,83.41493189136035,0,0,0,0,0.03974083373270584,0.0417008473815685,0.005466654946812597
2020-10-20,80.2078,0,80.51739631025585,80.52557029284576,82.55032767941587,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2020-10-21,80.48889999999999,0,79.98164930761835,79.973189845283,80.86434084814488,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-10-22,71.31370000000001,0,80.1855543749305,80.17886717785655,81.20970987994404,0,0,0,0,0.039742200651705833,0.041702288712469594,0.005466731099221083
2020-10-23,56.8578,0,68.18363595919492,68.20018703823409,70.35939265792943,0,0,0,0,0.0397560813873725,0.04171692508320282,0.005467504468478489
2020-10-24,68.65310000000001,0,56.702996271893625,56.700755006521796,57.38479559888355,0,0,0,0,0.0397411210883725,0.04170115038021141,0.0054666709555932155
2020-10-25,62.5766,0,69.64928098101517,69.65606909408058,71.56010594049538,0,0,0,0,0.039751647550705836,0.04171224987874808,0.005467257424142606
2020-10-26,39.8066,0,60.06168798637137,60.066752986135775,61.124082426914015,0,0,0,0,0.0397577153623725,0.04171864800801338,0.005467595513032294
2020-10-27,44.988,0,40.47809974928342,40.48450802660774,41.63173158414891,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-10-28,50.4693,0,48.68351744124896,48.669643380366225,48.74871279341836,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-10-29,54.5817,0,52.34185586251516,52.33617310907212,53.04075319188729,0,0,0,0,0.03974209926603917,0.0417021818076023,0.0054667254508891615
2020-10-30,55.610200000000006,0,55.42067262700392,55.424126118171614,56.201439461209496,0,0,0,0,0.03976489312070584,0.04172621650686841,0.0054679954732435995
2020-10-31,60.695600000000006,0,59.170409262402806,59.17399939668605,60.27681480174324,0,0,0,0,0.039752398412705836,0.041713041615934456,0.0054672992598609905
2020-11-01,57.5273,0,62.1880482476839,62.18792970009654,63.27322646705199,0,0,0,0,0.03975332868870583,0.041714022534003005,0.0054673510924165255
2020-11-02,58.1638,0,60.0733061777689,60.06294293004885,60.22674251601637,0,0,0,0,0.039759157877372504,0.04172016905018544,0.005467675890750459
2020-11-03,62.5007,0,61.3650870361254,61.35702940305258,61.83798655779175,0,0,0,0,0.03976443893903917,0.04172573760060485,0.005467970164396984
2020-11-04,67.03880000000001,0,64.49619045402551,64.5001929545264,66.0664374184585,0,0,0,0,0.039753667274039166,0.04171437955113686,0.005467369957630654
